eiaid,utility_name,month,day_type,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,month_daytype
14006,AEP (OH),SEP,Weekday,7,1.006875,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,8,1.018125,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,9,1.085625,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,10,1.173125,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,11,1.30625,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,12,1.3975,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,13,1.493125,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,14,1.555625,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,15,1.6725,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,16,1.78625,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,17,1.89125,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,18,1.86625,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,19,1.83125,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,20,1.775625,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,21,1.6375,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,22,1.425625,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,23,1.214375,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekend,0,1.0214285714285716,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,1,0.9192857142857143,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,2,0.8635714285714285,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,3,0.8135714285714286,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,4,0.7942857142857143,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,5,0.8071428571428572,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,6,0.8364285714285715,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,7,0.9092857142857144,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,8,1.0092857142857143,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,9,1.145,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,10,1.2592857142857141,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,11,1.4057142857142857,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,12,1.499285714285714,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,13,1.5685714285714287,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,14,1.6535714285714285,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,15,1.6985714285714286,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,16,1.7914285714285714,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,17,1.8378571428571429,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,18,1.7571428571428573,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,19,1.6664285714285714,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,20,1.592142857142857,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,21,1.4714285714285715,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,22,1.3192857142857142,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,23,1.14,lrd_2018,,,,,,,,,SEP_Weekend
14006,AEP (OH),APR,All Days,0,0.8030512972771,resstock_2025,9663.0,979009.6711245262,4.0,23.034980050033212,100.0,-16.580543911658587,,,APR_All Days
14006,AEP (OH),APR,All Days,1,0.8428300856413026,resstock_2025,9663.0,979009.6711245261,4.0,21.32750493316799,100.0,-9.275555905134281,,,APR_All Days
14006,AEP (OH),APR,All Days,2,0.8730362710432424,resstock_2025,9663.0,979009.6711245262,4.0,19.461962919780337,100.0,-5.379016866700599,,,APR_All Days
14006,AEP (OH),APR,All Days,3,0.9383268367024735,resstock_2025,9663.0,979009.6711245262,4.0,17.8249627754434,100.0,1.2582917304827572,,,APR_All Days
14006,AEP (OH),APR,All Days,4,1.04824799477196,resstock_2025,9663.0,979009.6711245262,4.0,16.537566164799287,100.0,10.808456106972528,,,APR_All Days
14006,AEP (OH),APR,All Days,5,1.2074166980293226,resstock_2025,9663.0,979009.6711245264,4.0,15.416286091142345,100.0,16.73380902636055,,,APR_All Days
14006,AEP (OH),APR,All Days,6,1.3439710945879364,resstock_2025,9663.0,979009.6711245264,4.0,16.281348543442594,100.0,16.093097718508766,,,APR_All Days
14006,AEP (OH),APR,All Days,7,1.3736923515035286,resstock_2025,9663.0,979009.6711245264,4.0,19.7724159265664,100.0,10.100909818610361,,,APR_All Days
14006,AEP (OH),APR,All Days,8,1.3381667818235357,resstock_2025,9663.0,979009.6711245262,4.0,25.25622931814645,100.0,10.77539584631918,,,APR_All Days
14006,AEP (OH),APR,All Days,9,1.2644525224370409,resstock_2025,9663.0,979009.6711245261,4.0,30.478545796778487,100.0,6.375702953200289,,,APR_All Days
14006,AEP (OH),APR,All Days,10,1.192747768985045,resstock_2025,9663.0,979009.6711245262,4.0,34.87624846054111,100.0,2.499092149960901,,,APR_All Days
14006,AEP (OH),APR,All Days,11,1.1642657748005285,resstock_2025,9663.0,979009.6711245261,4.0,38.82229169844894,100.0,5.173060054248286,,,APR_All Days
14006,AEP (OH),APR,All Days,12,1.0870445348201192,resstock_2025,9663.0,979009.6711245262,4.0,42.12018487561049,100.0,1.6246059351934343,,,APR_All Days
14006,AEP (OH),APR,All Days,13,1.0539603200956924,resstock_2025,9663.0,979009.6711245262,4.0,44.266389619160975,100.0,-0.287576149887184,,,APR_All Days
14006,AEP (OH),APR,All Days,14,1.0598116584188229,resstock_2025,9663.0,979009.6711245262,4.0,46.02860746747212,100.0,5.244454659267402,,,APR_All Days
14006,AEP (OH),APR,All Days,15,1.1151306920406596,resstock_2025,9663.0,979009.6711245262,4.0,46.90786656138452,100.0,10.408979409966298,,,APR_All Days
14006,AEP (OH),APR,All Days,16,1.1799883971095162,resstock_2025,9663.0,979009.6711245261,4.0,46.26066127883263,100.0,12.88154309083383,,,APR_All Days
14006,AEP (OH),APR,All Days,17,1.241772534473683,resstock_2025,9663.0,979009.6711245262,4.0,44.491223972458414,100.0,10.938582591454708,,,APR_All Days
14006,AEP (OH),APR,All Days,18,1.301623124836209,resstock_2025,9663.0,979009.6711245264,4.0,41.47923823600201,100.0,10.18254442744432,,,APR_All Days
14006,AEP (OH),APR,All Days,19,1.3594373708826444,resstock_2025,9663.0,979009.6711245262,4.0,37.59768107957379,100.0,10.075900476327492,,,APR_All Days
14006,AEP (OH),APR,All Days,20,1.3615779521376064,resstock_2025,9663.0,979009.6711245262,4.0,32.985520003711,100.0,7.323538003489714,,,APR_All Days
14006,AEP (OH),APR,All Days,21,1.1705434918256112,resstock_2025,9663.0,979009.6711245262,4.0,29.522014827116717,100.0,-5.8544108451250905,,,APR_All Days
14006,AEP (OH),APR,All Days,22,0.9277145506307057,resstock_2025,9663.0,979009.6711245261,4.0,27.260926290769277,100.0,-19.23552954462806,,,APR_All Days
14006,AEP (OH),APR,All Days,23,0.8172873437487066,resstock_2025,9663.0,979009.6711245264,4.0,25.163025326405926,100.0,-19.452627094411305,,,APR_All Days
14006,AEP (OH),APR,Weekday,0,0.8464345533336227,resstock_2025,9663.0,979009.6711245261,4.0,20.129051975278006,100.0,-13.73268940844373,,,APR_Weekday
14006,AEP (OH),APR,Weekday,1,0.8890415689253827,resstock_2025,9663.0,979009.6711245263,4.0,18.59411012497776,100.0,-6.64788961252931,,,APR_Weekday
14006,AEP (OH),APR,Weekday,2,0.9175497917849289,resstock_2025,9663.0,979009.6711245263,4.0,17.14859915220825,100.0,-4.363295767358723,,,APR_Weekday
14006,AEP (OH),APR,Weekday,3,0.9880795379555378,resstock_2025,9663.0,979009.6711245262,4.0,15.836013336068676,100.0,2.5479373946528905,,,APR_Weekday
14006,AEP (OH),APR,Weekday,4,1.1153759342295653,resstock_2025,9663.0,979009.6711245263,4.0,14.58514584866447,100.0,13.134790464812724,,,APR_Weekday
14006,AEP (OH),APR,Weekday,5,1.3021944693247238,resstock_2025,9663.0,979009.6711245263,4.0,13.346753824835872,100.0,19.017774078066143,,,APR_Weekday
14006,AEP (OH),APR,Weekday,6,1.4412325736905598,resstock_2025,9663.0,979009.6711245263,4.0,13.706450114564372,100.0,15.898551337462225,,,APR_Weekday
14006,AEP (OH),APR,Weekday,7,1.4445605854450416,resstock_2025,9663.0,979009.6711245264,4.0,16.50153546257207,100.0,10.719251364137547,,,APR_Weekday
14006,AEP (OH),APR,Weekday,8,1.3809881044045351,resstock_2025,9663.0,979009.6711245263,4.0,21.178247034406457,100.0,14.07579093720651,,,APR_Weekday
14006,AEP (OH),APR,Weekday,9,1.2939292532259057,resstock_2025,9663.0,979009.6711245263,4.0,25.806239614429987,100.0,9.165247170423804,,,APR_Weekday
14006,AEP (OH),APR,Weekday,10,1.2237895099670169,resstock_2025,9663.0,979009.6711245262,4.0,29.79730660512951,100.0,5.982789961483898,,,APR_Weekday
14006,AEP (OH),APR,Weekday,11,1.2007951558538614,resstock_2025,9663.0,979009.6711245262,4.0,33.49802509616737,100.0,9.45585871053966,,,APR_Weekday
14006,AEP (OH),APR,Weekday,12,1.1173945117403368,resstock_2025,9663.0,979009.6711245263,4.0,36.80030346498718,100.0,6.5976806935225785,,,APR_Weekday
14006,AEP (OH),APR,Weekday,13,1.077939203191863,resstock_2025,9663.0,979009.6711245262,4.0,39.33611419229647,100.0,3.8830297860639083,,,APR_Weekday
14006,AEP (OH),APR,Weekday,14,1.0827232170647327,resstock_2025,9663.0,979009.6711245263,4.0,41.603492685970814,100.0,9.301037352140478,,,APR_Weekday
14006,AEP (OH),APR,Weekday,15,1.1364154651870755,resstock_2025,9663.0,979009.6711245263,4.0,43.06585584728999,100.0,13.775399930390353,,,APR_Weekday
14006,AEP (OH),APR,Weekday,16,1.2083153934635003,resstock_2025,9663.0,979009.6711245262,4.0,43.18207681503107,100.0,15.336112795505363,,,APR_Weekday
14006,AEP (OH),APR,Weekday,17,1.273924323594028,resstock_2025,9663.0,979009.6711245263,4.0,42.27301585588277,100.0,11.97887022284631,,,APR_Weekday
14006,AEP (OH),APR,Weekday,18,1.3311269345813006,resstock_2025,9663.0,979009.6711245264,4.0,40.22516197675249,100.0,9.056182592202932,,,APR_Weekday
14006,AEP (OH),APR,Weekday,19,1.3857698834152987,resstock_2025,9663.0,979009.6711245263,4.0,37.30240229520255,100.0,8.662767610978213,,,APR_Weekday
14006,AEP (OH),APR,Weekday,20,1.3753649598541422,resstock_2025,9663.0,979009.6711245263,4.0,33.512064162696774,100.0,5.131314377340016,,,APR_Weekday
14006,AEP (OH),APR,Weekday,21,1.1679844455025163,resstock_2025,9663.0,979009.6711245263,4.0,30.538249711360386,100.0,-7.302821785514577,,,APR_Weekday
14006,AEP (OH),APR,Weekday,22,0.925533728494935,resstock_2025,9663.0,979009.6711245262,4.0,28.724348756529473,100.0,-19.76505158381492,,,APR_Weekday
14006,AEP (OH),APR,Weekday,23,0.8199807507451101,resstock_2025,9663.0,979009.6711245262,4.0,27.15518923786704,100.0,-19.423856863197265,,,APR_Weekday
14006,AEP (OH),APR,Weekend,0,0.7463193470493394,resstock_2025,9663.0,979009.6711245264,4.0,26.83503984009772,100.0,-20.47416793736547,,,APR_Weekend
14006,AEP (OH),APR,Weekend,1,0.782399684423659,resstock_2025,9663.0,979009.6711245261,4.0,24.901944297724445,100.0,-12.917843343257124,,,APR_Weekend
14006,AEP (OH),APR,Weekend,2,0.8148262823810372,resstock_2025,9663.0,979009.6711245261,4.0,22.48713092352845,100.0,-6.836045110347549,,,APR_Weekend
14006,AEP (OH),APR,Weekend,3,0.873265611986928,resstock_2025,9663.0,979009.6711245264,4.0,20.42589665770265,100.0,-0.5914802466719397,,,APR_Weekend
14006,AEP (OH),APR,Weekend,4,0.9604653047120145,resstock_2025,9663.0,979009.6711245264,4.0,19.090731193590965,100.0,7.453089167437067,,,APR_Weekend
14006,AEP (OH),APR,Weekend,5,1.0834765355661056,resstock_2025,9663.0,979009.6711245264,4.0,18.122597516312346,100.0,13.316130027026329,,,APR_Weekend
14006,AEP (OH),APR,Weekend,6,1.2167830065306604,resstock_2025,9663.0,979009.6711245262,4.0,19.648523411975656,100.0,16.395725422358982,,,APR_Weekend
14006,AEP (OH),APR,Weekend,7,1.2810185071184734,resstock_2025,9663.0,979009.6711245262,4.0,24.049721148712848,100.0,9.201577656001009,,,APR_Weekend
14006,AEP (OH),APR,Weekend,8,1.2821696676791512,resstock_2025,9663.0,979009.6711245264,4.0,30.58897538149874,100.0,6.438095018064911,,,APR_Weekend
14006,AEP (OH),APR,Weekend,9,1.2259060283285248,resstock_2025,9663.0,979009.671124526,4.0,36.58848465061883,100.0,2.751633580082666,,,APR_Weekend
14006,AEP (OH),APR,Weekend,10,1.1521547230855431,resstock_2025,9663.0,979009.6711245264,4.0,41.51794165607935,100.0,-1.9763651825126813,,,APR_Weekend
14006,AEP (OH),APR,Weekend,11,1.1164965841923238,resstock_2025,9663.0,979009.6711245261,4.0,45.784794178355604,100.0,-0.3128049828282432,,,APR_Weekend
14006,AEP (OH),APR,Weekend,12,1.0473561034629109,resstock_2025,9663.0,979009.6711245262,4.0,49.076952874117886,100.0,-4.585638787541412,,,APR_Weekend
14006,AEP (OH),APR,Weekend,13,1.0226033191237769,resstock_2025,9663.0,979009.6711245264,4.0,50.71367286967611,100.0,-5.516395532273644,,,APR_Weekend
14006,AEP (OH),APR,Weekend,14,1.0298503894203253,resstock_2025,9663.0,979009.6711245261,4.0,51.8152960278969,100.0,0.13504160407051066,,,APR_Weekend
14006,AEP (OH),APR,Weekend,15,1.0872967579261164,resstock_2025,9663.0,979009.6711245261,4.0,51.93203441827737,100.0,6.117551449245581,,,APR_Weekend
14006,AEP (OH),APR,Weekend,16,1.1429454018773832,resstock_2025,9663.0,979009.6711245262,4.0,50.28650250072699,100.0,9.65527840890023,,,APR_Weekend
14006,AEP (OH),APR,Weekend,17,1.1997278871624624,resstock_2025,9663.0,979009.6711245262,4.0,47.39195766336503,100.0,9.525720035898951,,,APR_Weekend
14006,AEP (OH),APR,Weekend,18,1.2630412197849354,resstock_2025,9663.0,979009.6711245262,4.0,43.11918411348214,100.0,11.773559273003146,,,APR_Weekend
14006,AEP (OH),APR,Weekend,19,1.3250025468014806,resstock_2025,9663.0,979009.6711245262,4.0,37.98381487452078,100.0,12.069180926605384,,,APR_Weekend
14006,AEP (OH),APR,Weekend,20,1.3435487882005972,resstock_2025,9663.0,979009.6711245262,4.0,32.29696225734499,100.0,10.40539978892391,,,APR_Weekend
14006,AEP (OH),APR,Weekend,21,1.17388993701735,resstock_2025,9663.0,979009.6711245261,4.0,28.19309228618268,100.0,-3.9006978512244985,,,APR_Weekend
14006,AEP (OH),APR,Weekend,22,0.930566394962098,resstock_2025,9663.0,979009.671124526,4.0,25.347219989390563,100.0,-18.536275188503197,,,APR_Weekend
14006,AEP (OH),APR,Weekend,23,0.8137651961380254,resstock_2025,9663.0,979009.6711245265,4.0,22.557887903726016,100.0,-19.49050570932778,,,APR_Weekend
14006,AEP (OH),AUG,All Days,0,0.8524901792015757,resstock_2025,9663.0,979009.6711245263,4.0,83.53046229330465,100.0,-26.325075117789666,,,AUG_All Days
14006,AEP (OH),AUG,All Days,1,0.7863086873733878,resstock_2025,9663.0,979009.6711245263,4.0,82.25196007803312,100.0,-23.635434496945432,,,AUG_All Days
14006,AEP (OH),AUG,All Days,2,0.7459487979909941,resstock_2025,9663.0,979009.6711245262,4.0,80.86924504686966,100.0,-21.55897985847755,,,AUG_All Days
14006,AEP (OH),AUG,All Days,3,0.7150833361957251,resstock_2025,9663.0,979009.6711245263,4.0,79.75810139281616,100.0,-19.682668760625088,,,AUG_All Days
14006,AEP (OH),AUG,All Days,4,0.7236596618945619,resstock_2025,9663.0,979009.6711245263,4.0,79.02847796895888,100.0,-16.167976387401282,,,AUG_All Days
14006,AEP (OH),AUG,All Days,5,0.799110588137281,resstock_2025,9663.0,979009.6711245262,4.0,78.37071275912683,100.0,-9.025236018157512,,,AUG_All Days
14006,AEP (OH),AUG,All Days,6,0.9167000279832165,resstock_2025,9663.0,979009.6711245261,4.0,79.77769812592535,100.0,-0.6026552379163646,,,AUG_All Days
14006,AEP (OH),AUG,All Days,7,1.0104971512061731,resstock_2025,9663.0,979009.6711245273,4.0,83.40520806792448,100.0,3.520858187017067,,,AUG_All Days
14006,AEP (OH),AUG,All Days,8,1.108922027897213,resstock_2025,9663.0,979009.6711245263,4.0,89.51454786916554,100.0,5.644077642328226,,,AUG_All Days
14006,AEP (OH),AUG,All Days,9,1.2044703006005917,resstock_2025,9663.0,979009.6711245262,4.0,95.93649874717609,100.0,1.851007415761978,,,AUG_All Days
14006,AEP (OH),AUG,All Days,10,1.2978611893070509,resstock_2025,9663.0,979009.6711245263,4.0,101.17515834535862,100.0,-2.910963155119258,,,AUG_All Days
14006,AEP (OH),AUG,All Days,11,1.4084178139773986,resstock_2025,9663.0,979009.6711245263,4.0,105.05964626512882,100.0,-6.926130391602306,,,AUG_All Days
14006,AEP (OH),AUG,All Days,12,1.5034002807265827,resstock_2025,9663.0,979009.6711245263,4.0,107.91200085579129,100.0,-8.220935993453995,,,AUG_All Days
14006,AEP (OH),AUG,All Days,13,1.5961567471022646,resstock_2025,9663.0,979009.6711245262,4.0,109.60076351400197,100.0,-9.475193633058536,,,AUG_All Days
14006,AEP (OH),AUG,All Days,14,1.7015370580963611,resstock_2025,9663.0,979009.6711245262,4.0,110.70106554370842,100.0,-9.879294718969431,,,AUG_All Days
14006,AEP (OH),AUG,All Days,15,1.8276761204813523,resstock_2025,9663.0,979009.6711245261,4.0,110.686968112189,100.0,-8.983197212976842,,,AUG_All Days
14006,AEP (OH),AUG,All Days,16,1.9215082086840873,resstock_2025,9663.0,979009.6711245262,4.0,109.16205450987799,100.0,-9.127758246824234,,,AUG_All Days
14006,AEP (OH),AUG,All Days,17,1.9572685452702976,resstock_2025,9663.0,979009.6711245263,4.0,106.41475196121469,100.0,-11.500401249446881,,,AUG_All Days
14006,AEP (OH),AUG,All Days,18,1.943527479191834,resstock_2025,9663.0,979009.6711245261,4.0,102.1876428972712,100.0,-10.303183184536477,,,AUG_All Days
14006,AEP (OH),AUG,All Days,19,1.8845061823488105,resstock_2025,9663.0,979009.6711245261,4.0,97.44584137364927,100.0,-7.40261269168945,,,AUG_All Days
14006,AEP (OH),AUG,All Days,20,1.7913801972559762,resstock_2025,9663.0,979009.6711245263,4.0,92.55142925770623,100.0,-7.460779678494814,,,AUG_All Days
14006,AEP (OH),AUG,All Days,21,1.5276057897280981,resstock_2025,9663.0,979009.6711245262,4.0,89.15259733010795,100.0,-16.45063605933126,,,AUG_All Days
14006,AEP (OH),AUG,All Days,22,1.178187023412539,resstock_2025,9663.0,979009.6711245263,4.0,86.87971503839604,100.0,-26.967011146193343,,,AUG_All Days
14006,AEP (OH),AUG,All Days,23,0.9617250521964543,resstock_2025,9663.0,979009.6711245262,4.0,85.09344890109729,100.0,-29.083071793315696,,,AUG_All Days
14006,AEP (OH),AUG,Weekday,0,0.881986767604157,resstock_2025,9663.0,979009.6711245264,4.0,84.7060747758785,100.0,-26.535114220847646,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,1,0.8136531650473251,resstock_2025,9663.0,979009.6711245262,4.0,83.33014909081842,100.0,-24.467473074513403,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,2,0.7708047944290887,resstock_2025,9663.0,979009.6711245262,4.0,81.95392068986027,100.0,-22.79083862146023,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,3,0.7416033096575689,resstock_2025,9663.0,979009.6711245262,4.0,80.83835329349951,100.0,-19.82666922620876,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,4,0.7563366530624779,resstock_2025,9663.0,979009.6711245264,4.0,80.02500270174582,100.0,-15.75458072323885,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,5,0.8485211249785067,resstock_2025,9663.0,979009.6711245262,4.0,79.46144474587192,100.0,-8.21285907684423,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,6,0.9686559892443902,resstock_2025,9663.0,979009.6711245262,4.0,80.69439737055701,100.0,-0.13855780985668648,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,7,1.035391374694974,resstock_2025,9663.0,979009.671124528,4.0,84.02504462830382,100.0,2.232829097693549,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,8,1.105729540054496,resstock_2025,9663.0,979009.6711245262,4.0,89.97474646118522,100.0,4.478381737432689,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,9,1.187096482479425,resstock_2025,9663.0,979009.6711245262,4.0,96.24378979598485,100.0,1.9453086098742893,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,10,1.2789887949826844,resstock_2025,9663.0,979009.6711245264,4.0,101.3588799510339,100.0,-2.1598031887449323,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,11,1.389169337975103,resstock_2025,9663.0,979009.6711245262,4.0,105.27154060510235,100.0,-6.24278933801329,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,12,1.4808568553507913,resstock_2025,9663.0,979009.6711245262,4.0,108.13342536215644,100.0,-7.766701050815761,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,13,1.5712394258688738,resstock_2025,9663.0,979009.671124526,4.0,109.83584094562495,100.0,-9.467638714341458,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,14,1.6746211592948521,resstock_2025,9663.0,979009.6711245262,4.0,110.9343167123303,100.0,-9.858908889631165,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,15,1.8005743578925346,resstock_2025,9663.0,979009.6711245262,4.0,110.72439965015522,100.0,-8.626054575512756,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,16,1.9048585845255326,resstock_2025,9663.0,979009.6711245262,4.0,109.17199493716373,100.0,-8.858440931792694,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,17,1.9524687137741645,resstock_2025,9663.0,979009.6711245262,4.0,106.4999444009406,100.0,-11.852428272046742,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,18,1.9389190448079603,resstock_2025,9663.0,979009.6711245262,4.0,102.10677313193274,100.0,-10.990709496191567,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,19,1.8770233129708778,resstock_2025,9663.0,979009.671124526,4.0,97.25892375822814,100.0,-8.114170156443299,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,20,1.7852486733088972,resstock_2025,9663.0,979009.6711245264,4.0,92.47336632585503,100.0,-9.403788780490125,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,21,1.523670858101731,resstock_2025,9663.0,979009.6711245262,4.0,89.13184096238206,100.0,-17.984224145241747,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,22,1.1754677975727394,resstock_2025,9663.0,979009.6711245264,4.0,86.82168067702747,100.0,-27.215616249365976,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,23,0.9646140621869794,resstock_2025,9663.0,979009.6711245262,4.0,85.08816657589108,100.0,-28.251846614191606,,,AUG_Weekday
14006,AEP (OH),AUG,Weekend,0,0.8116487491056941,resstock_2025,9663.0,979009.6711245262,4.0,81.902691163587,100.0,-26.006776028232657,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,1,0.7484471029017825,resstock_2025,9663.0,979009.6711245264,4.0,80.75908298340727,100.0,-22.347866418809474,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,2,0.7115328029228633,resstock_2025,9663.0,979009.6711245262,4.0,79.36738646426733,100.0,-19.63573902695723,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,3,0.6783633729408645,resstock_2025,9663.0,979009.6711245265,4.0,78.26236799186995,100.0,-19.46370914857316,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,4,0.6784145972005243,resstock_2025,9663.0,979009.6711245262,4.0,77.64867449279235,100.0,-16.798209777294186,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,5,0.7306959986648147,resstock_2025,9663.0,979009.6711245261,4.0,76.86046846978752,100.0,-10.301718766358912,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,6,0.8447610046985141,resstock_2025,9663.0,979009.6711245261,4.0,78.50842224874305,100.0,-1.330700259832121,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,7,0.9760282263755259,resstock_2025,9663.0,979009.6711245262,4.0,82.54697283047618,100.0,5.472709417139126,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,8,1.1133423956794364,resstock_2025,9663.0,979009.6711245264,4.0,88.87734981867675,100.0,7.290223453170295,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,9,1.2285263564606688,resstock_2025,9663.0,979009.6711245261,4.0,95.51101883344091,100.0,1.725112318399312,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,10,1.3239921968330965,resstock_2025,9663.0,979009.6711245262,4.0,100.9207745836544,100.0,-3.8978304922933886,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,11,1.4350695499805775,resstock_2025,9663.0,979009.6711245265,4.0,104.7662541020885,100.0,-7.826560524962907,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,12,1.5346142543238324,resstock_2025,9663.0,979009.6711245265,4.0,107.60541307774722,100.0,-8.82090810690209,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,13,1.630657653425422,resstock_2025,9663.0,979009.6711245262,4.0,109.27527168560097,100.0,-9.485271159135424,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,14,1.7388052256676823,resstock_2025,9663.0,979009.6711245262,4.0,110.37810238715505,100.0,-9.906464991311797,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,15,1.8652016379120222,resstock_2025,9663.0,979009.6711245261,4.0,110.63513982885112,100.0,-9.456231169319313,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,16,1.9445615344420861,resstock_2025,9663.0,979009.6711245262,4.0,109.14829084132855,100.0,-9.490512181356543,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,17,1.9639144658034047,resstock_2025,9663.0,979009.6711245264,4.0,106.29679319851724,100.0,-11.011195345262234,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,18,1.949908388338736,resstock_2025,9663.0,979009.671124526,4.0,102.29961641850909,100.0,-9.339023432033017,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,19,1.894867078410564,resstock_2025,9663.0,979009.671124526,4.0,97.70465037961702,100.0,-6.4085409599645535,,,AUG_Weekend
