state,month,customers,electricity_total_value_resolution,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value,natural_gas_total_value_resolution,natural_gas_total_value_rse,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,natural_gas_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound
TN,AUG,2660000.0,29307107.0,29307107.0,29307107.0,29307107.0,352.28907037800315,29307107.0,16.91,29307107.0,29307107.0,40.69504860329744,2657514.0002771,recs_2020,,,,,,,,469.05035070780696,235.5277900481993
TN,SEP,2660000.0,29307107.0,29307107.0,29307107.0,29307107.0,379.3882296378495,29307107.0,16.72,29307107.0,29307107.0,40.69504860329744,2657514.0002771,recs_2020,,,,,,,,503.7183051489285,255.05815412677057
TN,OCT,2660000.0,29307107.0,29307107.0,29307107.0,29307107.0,677.4789814961598,29307107.0,11.26,29307107.0,29307107.0,40.69504860329744,2657514.0002771,recs_2020,,,,,,,,826.9958827964363,527.9620801958833
TN,NOV,2660000.0,29307107.0,29307107.0,29307107.0,29307107.0,1490.4537592915517,29307107.0,9.15,29307107.0,29307107.0,40.69504860329744,2657514.0002771,recs_2020,,,,,,,,1757.7517364828987,1223.1557821002048
TN,DEC,2660000.0,29307107.0,29307107.0,29307107.0,29307107.0,3360.2957482209526,29307107.0,7.92,29307107.0,29307107.0,40.69504860329744,2657514.0002771,recs_2020,,,,,,,,3881.9211778087874,2838.670318633118
TN,JAN,,,,,,4293.49475710436,,,,,100.0,2622571.035591327,resstock_2025,2018-01-01T00:00:00.000000000,10329,2976,12323360695.911285,41.46112154041974,145.73014023110716,-1.3148741523893945,4293.49475710436,4293.49475710436
TN,FEB,,,,,,1982.2557229173144,,,,,100.0,2622571.035592955,resstock_2025,2018-02-01T00:00:00.000000000,10329,2688,69804564324.92482,-30.992229284366395,145.73014023110716,-1.3148741523281362,1982.2557229173144,1982.2557229173144
TN,MAR,,,,,,1584.602960821726,,,,,100.0,2622571.035591327,resstock_2025,2018-03-01T00:00:00.000000000,10329,2976,77402818515.23035,10.32876992759334,145.73014023110716,-1.3148741523893945,1584.602960821726,1584.602960821726
TN,APR,,,,,,1051.1625322778186,,,,,100.0,2622571.0355918338,resstock_2025,2018-04-01T00:00:00.000000000,10329,2880,96661545345.50082,-3.0262782141587885,145.73014023110716,-1.3148741523703302,1051.1625322778186,1051.1625322778186
TN,MAY,,,,,,240.11317953635637,,,,,100.0,2622571.035591327,resstock_2025,2018-05-01T00:00:00.000000000,10329,2976,181584379915.26434,-67.18318587563752,145.73014023110716,-1.3148741523893945,240.11317953635637,240.11317953635637
TN,JUN,,,,,,201.49723718681534,,,,,100.0,2622571.0355918338,resstock_2025,2018-06-01T00:00:00.000000000,10329,2880,193856399120.32318,-50.42964611196638,145.73014023110716,-1.3148741523703302,201.49723718681534,201.49723718681534
TN,JUL,,,,,,195.11430171263785,,,,,100.0,2622571.035591327,resstock_2025,2018-07-01T00:00:00.000000000,10329,2976,206090184861.32767,-44.61528383401679,145.73014023110716,-1.3148741523893945,195.11430171263785,195.11430171263785
TN,AUG,,,,,,196.1175411778889,,,,,100.0,2622571.035591327,resstock_2025,2018-08-01T00:00:00.000000000,10329,2976,198233631382.68466,-44.330506487908785,145.73014023110716,-1.3148741523893945,196.1175411778889,196.1175411778889
TN,SEP,,,,,,204.62365775081375,,,,,100.0,2622571.0355918338,resstock_2025,2018-09-01T00:00:00.000000000,10329,2880,182830131978.31366,-46.064837608130276,145.73014023110716,-1.3148741523703302,204.62365775081375,204.62365775081375
TN,OCT,,,,,,538.0394686302312,,,,,100.0,2622571.035591327,resstock_2025,2018-10-01T00:00:00.000000000,10329,2976,130349655244.69412,-20.582116445588795,145.73014023110716,-1.3148741523893945,538.0394686302312,538.0394686302312
TN,NOV,,,,,,2033.773981733029,,,,,100.0,2622571.0355918338,resstock_2025,2018-11-01T00:00:00.000000000,10329,2880,56960574994.16062,36.45334308792849,145.73014023110716,-1.3148741523703302,2033.773981733029,2033.773981733029
TN,DEC,,,,,,2501.876346609148,,,,,100.0,2622571.035591327,resstock_2025,2018-12-01T00:00:00.000000000,10329,2976,52502049044.670654,-25.545947914444106,145.73014023110716,-1.3148741523893945,2501.876346609148,2501.876346609148
AZ,JAN,2680000.0,29307107.0,29307107.0,29307107.0,29307107.0,1509.9109172228582,29307107.0,5.29,29307107.0,29307107.0,50.780524103281586,2675608.0000025,recs_2020,,,,,,,,1666.464520764193,1353.3573136815235
AZ,FEB,2680000.0,29307107.0,29307107.0,29307107.0,29307107.0,1272.6392016592663,29307107.0,5.02,29307107.0,29307107.0,50.780524103281586,2675608.0000025,recs_2020,,,,,,,,1397.8567179889249,1147.4216853296077
AZ,MAR,2680000.0,29307107.0,29307107.0,29307107.0,29307107.0,841.2360824527353,29307107.0,5.52,29307107.0,29307107.0,50.780524103281586,2675608.0000025,recs_2020,,,,,,,,932.2510966854617,750.221068220009
AZ,APR,2680000.0,29307107.0,29307107.0,29307107.0,29307107.0,539.2538990081637,29307107.0,6.21,29307107.0,29307107.0,50.780524103281586,2675608.0000025,recs_2020,,,,,,,,604.8897265798413,473.61807143648605
AZ,MAY,2680000.0,29307107.0,29307107.0,29307107.0,29307107.0,388.26280728587784,29307107.0,5.28,29307107.0,29307107.0,50.780524103281586,2675608.0000025,recs_2020,,,,,,,,428.4433486862788,348.0822658854769
AZ,JUN,2680000.0,29307107.0,29307107.0,29307107.0,29307107.0,323.5523394048982,29307107.0,5.56,29307107.0,29307107.0,50.780524103281586,2675608.0000025,recs_2020,,,,,,,,358.8117791438864,288.29289966591
AZ,JUL,2680000.0,29307107.0,29307107.0,29307107.0,29307107.0,301.98218344457166,29307107.0,6.24,29307107.0,29307107.0,50.780524103281586,2675608.0000025,recs_2020,,,,,,,,338.9158124085766,265.04855448056674
AZ,AUG,2680000.0,29307107.0,29307107.0,29307107.0,29307107.0,280.4120274842451,29307107.0,6.4,29307107.0,29307107.0,50.780524103281586,2675608.0000025,recs_2020,,,,,,,,315.58691221186876,245.23714275662138
AZ,SEP,2680000.0,29307107.0,29307107.0,29307107.0,29307107.0,280.4120274842451,29307107.0,6.08,29307107.0,29307107.0,50.780524103281586,2675608.0000025,recs_2020,,,,,,,,313.8281679754876,246.99588699300256
AZ,OCT,2680000.0,29307107.0,29307107.0,29307107.0,29307107.0,388.26280728587784,29307107.0,5.69,29307107.0,29307107.0,50.780524103281586,2675608.0000025,recs_2020,,,,,,,,431.5634286056281,344.9621859661276
AZ,NOV,2680000.0,29307107.0,29307107.0,29307107.0,29307107.0,668.674834770123,29307107.0,5.69,29307107.0,29307107.0,50.780524103281586,2675608.0000025,recs_2020,,,,,,,,743.2481270430262,594.1015424972197
AZ,DEC,2680000.0,29307107.0,29307107.0,29307107.0,29307107.0,1488.3407612625317,29307107.0,5.38,29307107.0,29307107.0,50.780524103281586,2675608.0000025,recs_2020,,,,,,,,1645.2833178561432,1331.3982046689202
AZ,JAN,,,,,,845.8009870760112,,,,,100.0,2596926.764646106,resstock_2025,2018-01-01T00:00:00.000000000,10228,2976,109232744328.77925,-43.983384885270446,96.92589189629437,-2.940686205016605,845.8009870760112,845.8009870760112
AZ,FEB,,,,,,706.4136909981866,,,,,100.0,2596926.764647734,resstock_2025,2018-02-01T00:00:00.000000000,10228,2688,95193121069.12004,-44.49222607026683,96.92589189629437,-2.9406862049557607,706.4136909981866,706.4136909981866
AZ,MAR,,,,,,529.9138480015312,,,,,100.0,2596926.764646106,resstock_2025,2018-03-01T00:00:00.000000000,10228,2976,134751564800.74667,-37.00771292922944,96.92589189629437,-2.940686205016605,529.9138480015312,529.9138480015312
AZ,APR,,,,,,309.4793820112245,,,,,100.0,2596926.764646612,resstock_2025,2018-04-01T00:00:00.000000000,10228,2880,176817519698.33316,-42.60970897374274,96.92589189629437,-2.9406862049976867,309.4793820112245,309.4793820112245
AZ,MAY,,,,,,262.206866069895,,,,,100.0,2596926.764646106,resstock_2025,2018-05-01T00:00:00.000000000,10228,2976,209012850972.6856,-32.46665373311636,96.92589189629437,-2.940686205016605,262.206866069895,262.206866069895
AZ,JUN,,,,,,207.0712836676344,,,,,100.0,2596926.764646612,resstock_2025,2018-06-01T00:00:00.000000000,10228,2880,240063985930.51382,-36.000684140162456,96.92589189629437,-2.9406862049976867,207.0712836676344,207.0712836676344
AZ,JUL,,,,,,200.91848098104893,,,,,100.0,2596926.764646106,resstock_2025,2018-07-01T00:00:00.000000000,10228,2976,258462701997.5484,-33.46677651997069,96.92589189629437,-2.940686205016605,200.91848098104893,200.91848098104893
AZ,AUG,,,,,,206.77895456027738,,,,,100.0,2596926.764646106,resstock_2025,2018-08-01T00:00:00.000000000,10228,2976,249991610860.56564,-26.258885392533582,96.92589189629437,-2.940686205016605,206.77895456027738,206.77895456027738
AZ,SEP,,,,,,221.2878213586902,,,,,100.0,2596926.764646612,resstock_2025,2018-09-01T00:00:00.000000000,10228,2880,231798185664.95007,-21.084761112422957,96.92589189629437,-2.9406862049976867,221.2878213586902,221.2878213586902
AZ,OCT,,,,,,322.2997630189858,,,,,100.0,2596926.764646106,resstock_2025,2018-10-01T00:00:00.000000000,10228,2976,163797917250.0942,-16.989277115673733,96.92589189629437,-2.940686205016605,322.2997630189858,322.2997630189858
AZ,NOV,,,,,,513.9095951742237,,,,,100.0,2596926.7646466126,resstock_2025,2018-11-01T00:00:00.000000000,10228,2880,115229812959.53268,-23.14506716094744,96.92589189629437,-2.940686204997669,513.9095951742237,513.9095951742237
AZ,DEC,,,,,,870.2858357445373,,,,,100.0,2596926.764646106,resstock_2025,2018-12-01T00:00:00.000000000,10228,2976,86809305580.69618,-41.52643948242807,96.92589189629437,-2.940686205016605,870.2858357445373,870.2858357445373
IN,JAN,2600000.0,29307107.0,29307107.0,29307107.0,29307107.0,3722.269486097523,29307107.0,4.47,29307107.0,29307107.0,70.56917360982851,2599596.9999959,recs_2020,,,,,,,,4048.384960313499,3396.154011881547
IN,FEB,2600000.0,29307107.0,29307107.0,29307107.0,29307107.0,3674.3432695383276,29307107.0,4.39,29307107.0,29307107.0,70.56917360982851,2599596.9999959,recs_2020,,,,,,,,3990.4984618224835,3358.1880772541717
IN,MAR,2600000.0,29307107.0,29307107.0,29307107.0,29307107.0,2635.9419107557565,29307107.0,4.54,29307107.0,29307107.0,70.56917360982851,2599596.9999959,recs_2020,,,,,,,,2870.4985657424468,2401.385255769066
IN,APR,2600000.0,29307107.0,29307107.0,29307107.0,29307107.0,1821.1962292494318,29307107.0,4.73,29307107.0,29307107.0,70.56917360982851,2599596.9999959,recs_2020,,,,,,,,1990.0356892706882,1652.3567692281754
IN,MAY,2600000.0,29307107.0,29307107.0,29307107.0,29307107.0,1054.3767643023027,29307107.0,4.83,29307107.0,29307107.0,70.56917360982851,2599596.9999959,recs_2020,,,,,,,,1154.1925038252732,954.5610247793323
IN,JUN,2600000.0,29307107.0,29307107.0,29307107.0,29307107.0,431.3359490327602,29307107.0,7.06,29307107.0,29307107.0,70.56917360982851,2599596.9999959,recs_2020,,,,,,,,491.02249231611745,371.64940574940294
IN,JUL,2600000.0,29307107.0,29307107.0,29307107.0,29307107.0,383.4097324735646,29307107.0,6.81,29307107.0,29307107.0,70.56917360982851,2599596.9999959,recs_2020,,,,,,,,434.58572992520607,332.2337350219231
IN,AUG,2600000.0,29307107.0,29307107.0,29307107.0,29307107.0,383.4097324735646,29307107.0,6.62,29307107.0,29307107.0,70.56917360982851,2599596.9999959,recs_2020,,,,,,,,433.15791208147454,333.66155286565464
IN,SEP,2600000.0,29307107.0,29307107.0,29307107.0,29307107.0,415.36054351302835,29307107.0,6.94,29307107.0,29307107.0,70.56917360982851,2599596.9999959,recs_2020,,,,,,,,471.8595460838445,358.8615409422122
IN,OCT,2600000.0,29307107.0,29307107.0,29307107.0,29307107.0,1230.1062250193531,29307107.0,5.37,29307107.0,29307107.0,70.56917360982851,2599596.9999959,recs_2020,,,,,,,,1359.57736541509,1100.6350846236162
IN,NOV,2600000.0,29307107.0,29307107.0,29307107.0,29307107.0,1869.1224458086274,29307107.0,4.73,29307107.0,29307107.0,70.56917360982851,2599596.9999959,recs_2020,,,,,,,,2042.4050495146537,1695.839842102601
IN,DEC,2600000.0,29307107.0,29307107.0,29307107.0,29307107.0,3562.5154309002046,29307107.0,4.47,29307107.0,29307107.0,70.56917360982851,2599596.9999959,recs_2020,,,,,,,,3874.634532832233,3250.396328968176
IN,JAN,,,,,,6471.031535679143,,,,,100.0,2625363.9759913017,resstock_2025,2018-01-01T00:00:00.000000000,10340,2976,-25228852008.35446,73.8464009617815,41.70493274144352,0.991191172918052,6471.031535679143,6471.031535679143
IN,FEB,,,,,,4195.134454679369,,,,,100.0,2625363.9759929297,resstock_2025,2018-02-01T00:00:00.000000000,10340,2688,15235497483.534977,14.173721586074823,41.70493274144352,0.9911911729806753,4195.134454679369,4195.134454679369
IN,MAR,,,,,,3649.7627146219934,,,,,100.0,2625363.9759913017,resstock_2025,2018-03-01T00:00:00.000000000,10340,2976,26917517261.536396,38.461424348139836,41.70493274144352,0.991191172918052,3649.7627146219934,3649.7627146219934
IN,APR,,,,,,2399.10261901505,,,,,100.0,2625363.975991808,resstock_2025,2018-04-01T00:00:00.000000000,10340,2880,58903351301.76785,31.732241725746952,41.70493274144352,0.9911911729375232,2399.10261901505,2399.10261901505
IN,MAY,,,,,,401.00148229324856,,,,,100.0,2625363.9759913017,resstock_2025,2018-05-01T00:00:00.000000000,10340,2976,169006338522.71713,-61.967913570383224,41.70493274144352,0.991191172918052,401.00148229324856,401.00148229324856
IN,JUN,,,,,,312.48766572435983,,,,,100.0,2625363.975991808,resstock_2025,2018-06-01T00:00:00.000000000,10340,2880,178002747443.86996,-27.553530739765392,41.70493274144352,0.9911911729375232,312.48766572435983,312.48766572435983
IN,JUL,,,,,,300.6647987914397,,,,,100.0,2625363.9759913017,resstock_2025,2018-07-01T00:00:00.000000000,10340,2976,187778835459.57327,-21.58133366837004,41.70493274144352,0.991191172918052,300.6647987914397,300.6647987914397
IN,AUG,,,,,,297.82340760081746,,,,,100.0,2625363.9759913017,resstock_2025,2018-08-01T00:00:00.000000000,10340,2976,186114633029.30054,-22.322418453122637,41.70493274144352,0.991191172918052,297.82340760081746,297.82340760081746
IN,SEP,,,,,,340.8939788907859,,,,,100.0,2625363.975991808,resstock_2025,2018-09-01T00:00:00.000000000,10340,2880,160516424020.79874,-17.928174879689003,41.70493274144352,0.9911911729375232,340.8939788907859,340.8939788907859
IN,OCT,,,,,,1228.7553417847068,,,,,100.0,2625363.9759913017,resstock_2025,2018-10-01T00:00:00.000000000,10340,2976,101048101051.89725,-0.10981842113879525,41.70493274144352,0.991191172918052,1228.7553417847068,1228.7553417847068
IN,NOV,,,,,,3586.3731892452493,,,,,100.0,2625363.975991808,resstock_2025,2018-11-01T00:00:00.000000000,10340,2880,23719034089.197525,91.87470554898279,41.70493274144352,0.9911911729375232,3586.3731892452493,3586.3731892452493
IN,DEC,,,,,,4199.601888601597,,,,,100.0,2625363.9759913017,resstock_2025,2018-12-01T00:00:00.000000000,10340,2976,17810443471.498184,17.883051177139986,41.70493274144352,0.991191172918052,4199.601888601597,4199.601888601597
MO,JAN,2430000.0,29307107.0,29307107.0,29307107.0,29307107.0,4122.324965789535,29307107.0,6.49,29307107.0,29307107.0,63.19920646162268,2429812.9999985,recs_2020,,,,,,,,4646.701190737827,3597.948740841243
MO,FEB,2430000.0,29307107.0,29307107.0,29307107.0,29307107.0,3683.373696284168,29307107.0,6.77,29307107.0,29307107.0,63.19920646162268,2429812.9999985,recs_2020,,,,,,,,4172.127918791507,3194.619473776829
MO,MAR,2430000.0,29307107.0,29307107.0,29307107.0,29307107.0,2213.841185331417,29307107.0,6.83,29307107.0,29307107.0,63.19920646162268,2429812.9999985,recs_2020,,,,,,,,2510.203677129363,1917.478693533471
MO,APR,2430000.0,29307107.0,29307107.0,29307107.0,29307107.0,1450.4476731481698,29307107.0,7.06,29307107.0,29307107.0,63.19920646162268,2429812.9999985,recs_2020,,,,,,,,1651.154820367721,1249.7405259286186
MO,MAY,2430000.0,29307107.0,29307107.0,29307107.0,29307107.0,782.4783499878283,29307107.0,7.43,29307107.0,29307107.0,63.19920646162268,2429812.9999985,recs_2020,,,,,,,,896.4291071398558,668.5275928358009
MO,JUN,2430000.0,29307107.0,29307107.0,29307107.0,29307107.0,381.6967560916236,29307107.0,8.48,29307107.0,29307107.0,63.19920646162268,2429812.9999985,recs_2020,,,,,,,,445.1378105281002,318.25570165514705
MO,JUL,2430000.0,29307107.0,29307107.0,29307107.0,29307107.0,362.61191828704244,29307107.0,8.15,29307107.0,29307107.0,63.19920646162268,2429812.9999985,recs_2020,,,,,,,,420.5355461142146,304.6882904598703
MO,AUG,2430000.0,29307107.0,29307107.0,29307107.0,29307107.0,343.52708048246126,29307107.0,7.71,29307107.0,29307107.0,63.19920646162268,2429812.9999985,recs_2020,,,,,,,,395.43951877664887,291.61464218827365
MO,SEP,2430000.0,29307107.0,29307107.0,29307107.0,29307107.0,381.6967560916236,29307107.0,7.55,29307107.0,29307107.0,63.19920646162268,2429812.9999985,recs_2020,,,,,,,,438.1802420580621,325.21327012518515
MO,OCT,2430000.0,29307107.0,29307107.0,29307107.0,29307107.0,1393.1931597344262,29307107.0,7.06,29307107.0,29307107.0,63.19920646162268,2429812.9999985,recs_2020,,,,,,,,1585.977656405837,1200.4086630630154
MO,NOV,2430000.0,29307107.0,29307107.0,29307107.0,29307107.0,1870.3141048489558,29307107.0,7.21,29307107.0,29307107.0,63.19920646162268,2429812.9999985,recs_2020,,,,,,,,2134.619412889791,1606.0087968081207
MO,DEC,2430000.0,29307107.0,29307107.0,29307107.0,29307107.0,3645.2040206750057,29307107.0,7.03,29307107.0,29307107.0,63.19920646162268,2429812.9999985,recs_2020,,,,,,,,4147.469392275773,3142.938649074238
MO,JAN,,,,,,6336.711875854237,,,,,100.0,2467689.7952291006,resstock_2025,2018-01-01T00:00:00.000000000,9719,2976,-6757806248.384818,53.71694197913843,58.2298348330123,1.558835812905104,6336.711875854237,6336.711875854237
MO,FEB,,,,,,4364.121583568714,,,,,100.0,2467689.7952307286,resstock_2025,2018-02-01T00:00:00.000000000,9719,2688,18895976513.55219,18.481640566942556,58.2298348330123,1.5588358129721032,4364.121583568714,4364.121583568714
MO,MAR,,,,,,3104.90387672465,,,,,100.0,2467689.7952291006,resstock_2025,2018-03-01T00:00:00.000000000,9719,2976,51522006627.963585,40.2496212148045,58.2298348330123,1.558835812905104,3104.90387672465,3104.90387672465
MO,APR,,,,,,2262.982081561919,,,,,100.0,2467689.795229607,resstock_2025,2018-04-01T00:00:00.000000000,9719,2880,70445545080.63939,56.01956026791084,58.2298348330123,1.558835812925936,2262.982081561919,2262.982081561919
MO,MAY,,,,,,333.32488379930646,,,,,100.0,2467689.7952291006,resstock_2025,2018-05-01T00:00:00.000000000,9719,2976,172167449610.0028,-57.40139215295971,58.2298348330123,1.558835812905104,333.32488379930646,333.32488379930646
MO,JUN,,,,,,281.1208376703708,,,,,100.0,2467689.795229607,resstock_2025,2018-06-01T00:00:00.000000000,9719,2880,186523106423.85828,-26.349691690099213,58.2298348330123,1.558835812925936,281.1208376703708,281.1208376703708
MO,JUL,,,,,,270.6051158216406,,,,,100.0,2467689.7952290997,resstock_2025,2018-07-01T00:00:00.000000000,9719,2976,193571068919.78894,-25.373353115373764,58.2298348330123,1.5588358129050657,270.6051158216406,270.6051158216406
MO,AUG,,,,,,269.6756488888552,,,,,100.0,2467689.7952291006,resstock_2025,2018-08-01T00:00:00.000000000,9719,2976,187039107200.5763,-21.49799412898877,58.2298348330123,1.558835812905104,269.6756488888552,269.6756488888552
MO,SEP,,,,,,300.0324427494617,,,,,100.0,2467689.795229607,resstock_2025,2018-09-01T00:00:00.000000000,9719,2880,160620217364.80762,-21.39507659912073,58.2298348330123,1.558835812925936,300.0324427494617,300.0324427494617
MO,OCT,,,,,,996.2523429891962,,,,,100.0,2467689.7952291006,resstock_2025,2018-10-01T00:00:00.000000000,9719,2976,105254619037.5764,-28.491441690748452,58.2298348330123,1.558835812905104,996.2523429891962,996.2523429891962
MO,NOV,,,,,,3702.8998069310223,,,,,100.0,2467689.795229607,resstock_2025,2018-11-01T00:00:00.000000000,9719,2880,25758105736.710964,97.9827771886511,58.2298348330123,1.558835812925936,3702.8998069310223,3702.8998069310223
MO,DEC,,,,,,4256.175680382504,,,,,100.0,2467689.7952291006,resstock_2025,2018-12-01T00:00:00.000000000,9719,2976,23309406732.4219,16.760972945332163,58.2298348330123,1.558835812905104,4256.175680382504,4256.175680382504
WI,JAN,2390000.0,29307107.0,29307107.0,29307107.0,29307107.0,3521.8594010841516,29307107.0,3.95,29307107.0,29307107.0,74.54544331783241,2388876.0000004,recs_2020,,,,,,,,3794.5217559160865,3249.1970462522168
WI,FEB,2390000.0,29307107.0,29307107.0,29307107.0,29307107.0,3373.743818795566,29307107.0,4.0,29307107.0,29307107.0,74.54544331783241,2388876.0000004,recs_2020,,,,,,,,3638.2453341891382,3109.2423034019935
