state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
IN,JAN,4905967801.621176,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-01-01T00:00:00.000000000,10340,2976,-25228852008.35446,69.08946461145351,0.0,0.991191172918052,4905967801.621176,4905967801.621176
IN,FEB,3367686868.971631,,,,,,,,,,100.0,2625363.9759929297,resstock_2025,2018-02-01T00:00:00.000000000,10340,2688,15235497483.534977,22.2449423373303,0.0,0.9911911729806753,3367686868.971631,3367686868.971631
IN,MAR,3190465916.992632,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-03-01T00:00:00.000000000,10340,2976,26917517261.536396,34.39903198572328,0.0,0.991191172918052,3190465916.992632,3190465916.992632
IN,APR,2482040139.3612103,,,,,,,,,,100.0,2625363.975991808,resstock_2025,2018-04-01T00:00:00.000000000,10340,2880,58903351301.76785,19.28271126177305,0.0,0.9911911729375232,2482040139.3612103,2482040139.3612103
IN,MAY,2515352357.293347,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-05-01T00:00:00.000000000,10340,2976,169006338522.71713,19.204701463204948,0.0,0.991191172918052,2515352357.293347,2515352357.293347
IN,JUN,2812634930.7776504,,,,,,,,,,100.0,2625363.975991808,resstock_2025,2018-06-01T00:00:00.000000000,10340,2880,178002747443.86996,5.462733535561058,0.0,0.9911911729375232,2812634930.7776504,2812634930.7776504
IN,JUL,3093323753.851627,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-07-01T00:00:00.000000000,10340,2976,187778835459.57327,-8.218619378580234,0.0,0.991191172918052,3093323753.851627,3093323753.851627
IN,AUG,2977380007.327368,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-08-01T00:00:00.000000000,10340,2976,186114633029.30054,2.6186089557023506,0.0,0.991191172918052,2977380007.327368,2977380007.327368
IN,SEP,2537267804.8970923,,,,,,,,,,100.0,2625363.975991808,resstock_2025,2018-09-01T00:00:00.000000000,10340,2880,160516424020.79874,13.914698902264128,0.0,0.9911911729375232,2537267804.8970923,2537267804.8970923
IN,OCT,2265605792.7722,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-10-01T00:00:00.000000000,10340,2976,101048101051.89725,18.931813143333883,0.0,0.991191172918052,2265605792.7722,2265605792.7722
IN,NOV,3079834340.283606,,,,,,,,,,100.0,2625363.975991808,resstock_2025,2018-11-01T00:00:00.000000000,10340,2880,23719034089.197525,48.01170396893381,0.0,0.9911911729375232,3079834340.283606,3079834340.283606
IN,DEC,3552932422.1360545,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-12-01T00:00:00.000000000,10340,2976,17810443471.498184,23.70519024882281,0.0,0.991191172918052,3552932422.1360545,3552932422.1360545
MO,JAN,2784175165.0,2430000.0,29307107.0,4.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,3053204442.84362,2515145887.15638
MO,FEB,2491104095.0,2430000.0,29307107.0,5.11,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,2740603116.73882,2241605073.26118
MO,MAR,2080804597.0,2430000.0,29307107.0,4.37,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,2259029672.342244,1902579521.657756
MO,APR,1787733527.0,2430000.0,29307107.0,3.99,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,1927541439.745508,1647925614.254492
MO,MAY,1904961955.0,2430000.0,29307107.0,3.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,2047590266.49476,1762333643.50524
MO,JUN,2784175165.0,2430000.0,29307107.0,3.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,2972441089.6573,2595909240.3427
MO,JUL,3458238626.0,2430000.0,29307107.0,3.2,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,3675139352.62272,3241337899.37728
MO,AUG,2872096486.0,2430000.0,29307107.0,3.2,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,3052234377.60192,2691958594.39808
MO,SEP,2139418811.0,2430000.0,29307107.0,3.26,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,2276119115.3476562,2002718506.652344
MO,OCT,1934269062.0,2430000.0,29307107.0,3.57,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,2069613736.806264,1798924387.193736
MO,NOV,2051497490.0,2430000.0,29307107.0,3.96,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,2210726519.18384,1892268460.81616
MO,DEC,2813482272.0,2430000.0,29307107.0,4.74,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,3074866028.997888,2552098515.002112
MO,JAN,5113896692.355061,,,,,,,,,,100.0,2467689.7952291006,resstock_2025,2018-01-01T00:00:00.000000000,9719,2976,-6757806248.384818,83.67726128162128,0.0,1.558835812905104,5113896692.355061,5113896692.355061
MO,FEB,3764064934.088136,,,,,,,,,,100.0,2467689.7952307286,resstock_2025,2018-02-01T00:00:00.000000000,9719,2688,18895976513.55219,51.10026681113605,0.0,1.5588358129721032,3764064934.088136,3764064934.088136
MO,MAR,3063020693.908138,,,,,,,,,,100.0,2467689.7952291006,resstock_2025,2018-03-01T00:00:00.000000000,9719,2976,51522006627.963585,47.20366815434029,0.0,1.558835812905104,3063020693.908138,3063020693.908138
MO,APR,2644219952.2327027,,,,,,,,,,100.0,2467689.795229607,resstock_2025,2018-04-01T00:00:00.000000000,9719,2880,70445545080.63939,47.90906543381634,0.0,1.558835812925936,2644219952.2327027,2644219952.2327027
MO,MAY,2903611999.7004046,,,,,,,,,,100.0,2467689.7952291006,resstock_2025,2018-05-01T00:00:00.000000000,9719,2976,172167449610.0028,52.42362148384242,0.0,1.558835812905104,2903611999.7004046,2903611999.7004046
MO,JUN,3544905850.229982,,,,,,,,,,100.0,2467689.795229607,resstock_2025,2018-06-01T00:00:00.000000000,9719,2880,186523106423.85828,27.323377307331953,0.0,1.558835812925936,3544905850.229982,3544905850.229982
MO,JUL,3766846311.347651,,,,,,,,,,100.0,2467689.7952290997,resstock_2025,2018-07-01T00:00:00.000000000,9719,2976,193571068919.78894,8.92384010251498,0.0,1.5588358129050657,3766846311.347651,3766846311.347651
MO,AUG,3463528024.3234754,,,,,,,,,,100.0,2467689.7952291006,resstock_2025,2018-08-01T00:00:00.000000000,9719,2976,187039107200.5763,20.59232832902381,0.0,1.558835812905104,3463528024.3234754,3463528024.3234754
MO,SEP,2893493897.831278,,,,,,,,,,100.0,2467689.795229607,resstock_2025,2018-09-01T00:00:00.000000000,9719,2880,160620217364.80762,35.24672602456976,0.0,1.558835812925936,2893493897.831278,2893493897.831278
MO,OCT,2339532622.4524364,,,,,,,,,,100.0,2467689.7952291006,resstock_2025,2018-10-01T00:00:00.000000000,9719,2976,105254619037.5764,20.95176769427316,0.0,1.558835812905104,2339532622.4524364,2339532622.4524364
MO,NOV,3366573074.374099,,,,,,,,,,100.0,2467689.795229607,resstock_2025,2018-11-01T00:00:00.000000000,9719,2880,25758105736.710964,64.10320221128318,0.0,1.558835812925936,3366573074.374099,3366573074.374099
MO,DEC,3839246064.0223837,,,,,,,,,,100.0,2467689.7952291006,resstock_2025,2018-12-01T00:00:00.000000000,9719,2976,23309406732.4219,36.45886815178708,0.0,1.558835812905104,3839246064.0223837,3839246064.0223837
WI,JAN,1787733527.0,2390000.0,29307107.0,4.58,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,1948214790.251736,1627252263.748264
WI,FEB,1611890885.0,2390000.0,29307107.0,4.78,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,1762905718.23388,1460876051.76612
WI,MAR,1553276671.0,2390000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,1680229079.874172,1426324262.125828
WI,APR,1465355350.0,2390000.0,29307107.0,3.87,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,1576505484.0082,1354205215.9918
WI,MAY,1465355350.0,2390000.0,29307107.0,3.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,1558698485.795,1372012214.205
WI,JUN,1758426420.0,2390000.0,29307107.0,2.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,1859409332.44776,1657443507.55224
WI,JUL,2285954346.0,2390000.0,29307107.0,2.78,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,2410511426.404848,2161397265.595152
WI,AUG,2022190383.0,2390000.0,29307107.0,2.78,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,2132375492.588904,1912005273.411096
WI,SEP,1406741136.0,2390000.0,29307107.0,2.87,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,1485873138.382272,1327609133.617728
WI,OCT,1436048243.0,2390000.0,29307107.0,3.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,1528087446.990356,1344009039.009644
WI,NOV,1494662457.0,2390000.0,29307107.0,3.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,1593680855.451336,1395644058.548664
WI,DEC,1817040634.0,2390000.0,29307107.0,4.07,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,1961989599.455448,1672091668.544552
WI,JAN,2872901493.0505624,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-01-01T00:00:00.000000000,9514,2976,-45795910436.14176,60.7007671815377,0.0,1.1203403743048368,2872901493.0505624,2872901493.0505624
WI,FEB,2479663862.6842675,,,,,,,,,,100.0,2415639.542322111,resstock_2025,2018-02-01T00:00:00.000000000,9514,2688,-36726858244.69058,53.83571467272535,0.0,1.120340374372984,2479663862.6842675,2479663862.6842675
WI,MAR,2190232251.0369487,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-03-01T00:00:00.000000000,9514,2976,885654091.4069523,41.007219893856806,0.0,1.1203403743048368,2190232251.0369487,2190232251.0369487
WI,APR,1954807240.5444355,,,,,,,,,,100.0,2415639.5423209895,resstock_2025,2018-04-01T00:00:00.000000000,9514,2880,19057986798.21595,33.40158348242531,0.0,1.120340374326045,1954807240.5444355,1954807240.5444355
WI,MAY,1801465990.7095697,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-05-01T00:00:00.000000000,9514,2976,122603031960.41649,22.937142223527534,0.0,1.1203403743048368,1801465990.7095697,1801465990.7095697
WI,JUN,1846209639.234603,,,,,,,,,,100.0,2415639.5423209895,resstock_2025,2018-06-01T00:00:00.000000000,9514,2880,137377510227.73015,4.992146286940055,0.0,1.120340374326045,1846209639.234603,1846209639.234603
WI,JUL,2229712174.471123,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-07-01T00:00:00.000000000,9514,2976,159309169253.94525,-2.460336604153545,0.0,1.1203403743048368,2229712174.471123,2229712174.471123
WI,AUG,2105632190.9923851,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-08-01T00:00:00.000000000,9514,2976,155053591255.29633,4.126308219733293,0.0,1.1203403743048368,2105632190.9923851,2105632190.9923851
WI,SEP,1754082231.5241506,,,,,,,,,,100.0,2415639.5423209895,resstock_2025,2018-09-01T00:00:00.000000000,9514,2880,120310636888.28648,24.691187783972687,0.0,1.120340374326045,1754082231.5241506,1754082231.5241506
WI,OCT,1685917784.2042286,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-10-01T00:00:00.000000000,9514,2976,61188849496.585495,17.399801324378533,0.0,1.1203403743048368,1685917784.2042286,1685917784.2042286
WI,NOV,2158566271.993227,,,,,,,,,,100.0,2415639.5423209895,resstock_2025,2018-11-01T00:00:00.000000000,9514,2880,-4505745039.564767,44.4183107620015,0.0,1.120340374326045,2158566271.993227,2158566271.993227
WI,DEC,2459686974.1888623,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-12-01T00:00:00.000000000,9514,2976,-12852083249.22935,35.36774732297276,0.0,1.1203403743048368,2459686974.1888623,2459686974.1888623
MD,JAN,2549718309.0,2280000.0,29307107.0,4.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,2796092489.762052,2303344128.237948
MD,FEB,2256647239.0,2280000.0,29307107.0,4.84,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,2470721822.680496,2042572655.319504
MD,MAR,1992883276.0,2280000.0,29307107.0,4.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,2158890452.8908,1826876099.1092
MD,APR,1758426420.0,2280000.0,29307107.0,4.08,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,1899044263.95456,1617808576.04544
MD,MAY,1787733527.0,2280000.0,29307107.0,3.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,1918431149.691916,1657035904.308084
MD,JUN,2256647239.0,2280000.0,29307107.0,3.22,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,2399068759.547768,2114225718.452232
MD,JUL,2989324914.0,2280000.0,29307107.0,3.05,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,3168026757.35892,2810623070.64108
MD,AUG,2696253844.0,2280000.0,29307107.0,3.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,2854793570.0272,2537714117.9728
MD,SEP,1875654848.0,2280000.0,29307107.0,3.16,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,1991825406.665728,1759484289.334272
MD,OCT,1582583778.0,2280000.0,29307107.0,3.41,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,1688357347.386408,1476810208.613592
MD,NOV,1846347741.0,2280000.0,29307107.0,3.87,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,1986396909.850332,1706298572.149668
MD,DEC,2725560951.0,2280000.0,29307107.0,4.65,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,2973968576.07414,2477153325.92586
MD,JAN,4335485426.1349125,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-01-01T00:00:00.000000000,8954,2976,3652798526.484615,70.03781989686895,0.0,-0.34547816979957324,4335485426.1349125,4335485426.1349125
MD,FEB,2870661361.103543,,,,,,,,,,100.0,2273453.485596133,resstock_2025,2018-02-01T00:00:00.000000000,8954,2688,36917216411.430565,27.209131825833538,0.0,-0.34547816972819323,2870661361.103543,2870661361.103543
MD,MAR,3029179145.06749,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-03-01T00:00:00.000000000,8954,2976,32249281677.7276,51.99982766414113,0.0,-0.34547816979957324,3029179145.06749,3029179145.06749
MD,APR,2095128416.3687792,,,,,,,,,,100.0,2273453.4855950107,resstock_2025,2018-04-01T00:00:00.000000000,8954,2880,73527546416.09068,19.147915007372283,0.0,-0.34547816977738566,2095128416.3687792,2095128416.3687792
MD,MAY,2224883764.2688665,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-05-01T00:00:00.000000000,8954,2976,142468965901.47418,24.45276271136725,0.0,-0.34547816979957324,2224883764.2688665,2224883764.2688665
MD,JUN,2482102067.770321,,,,,,,,,,100.0,2273453.485595011,resstock_2025,2018-06-01T00:00:00.000000000,8954,2880,151024516387.1877,9.990698806350782,0.0,-0.34547816977736523,2482102067.770321,2482102067.770321
MD,JUL,3059156850.995401,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-07-01T00:00:00.000000000,8954,2976,172579391245.18344,2.336043722392129,0.0,-0.34547816979957324,3059156850.995401,3059156850.995401
MD,AUG,3069943584.02287,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-08-01T00:00:00.000000000,8954,2976,172946503917.35535,13.859590440805322,0.0,-0.34547816979957324,3069943584.02287,3069943584.02287
MD,SEP,2429444931.664477,,,,,,,,,,100.0,2273453.485595011,resstock_2025,2018-09-01T00:00:00.000000000,8954,2880,148547006015.34787,29.52515939992798,0.0,-0.34547816977736523,2429444931.664477,2429444931.664477
MD,OCT,2070966225.831786,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-10-01T00:00:00.000000000,8954,2976,104663139349.23608,30.859816372500816,0.0,-0.34547816979957324,2070966225.831786,2070966225.831786
MD,NOV,2533123933.3133316,,,,,,,,,,100.0,2273453.485595011,resstock_2025,2018-11-01T00:00:00.000000000,8954,2880,45229963920.853935,37.1964704731822,0.0,-0.34547816977736523,2533123933.3133316,2533123933.3133316
MD,DEC,3070660887.908191,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-12-01T00:00:00.000000000,8954,2976,33310475630.044716,12.661611430174588,0.0,-0.34547816979957324,3070660887.908191,3070660887.908191
MN,JAN,1963576169.0,2230000.0,29307107.0,5.63,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2229782.9999991,recs_2020,,,,,,,,2180252872.096812,1746899465.903188
MN,FEB,1758426420.0,2230000.0,29307107.0,5.57,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2229782.9999991,recs_2020,,,,,,,,1950397349.12424,1566455490.87576
MN,MAR,1641197992.0,2230000.0,29307107.0,4.66,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2229782.9999991,recs_2020,,,,,,,,1791098451.797312,1491297532.202688
MN,APR,1465355350.0,2230000.0,29307107.0,4.23,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2229782.9999991,recs_2020,,,,,,,,1586845031.3578,1343865668.6422
MN,MAY,1436048243.0,2230000.0,29307107.0,3.29,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2229782.9999991,recs_2020,,,,,,,,1528650377.901612,1343446108.098388
MN,JUN,1817040634.0,2230000.0,29307107.0,3.11,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2229782.9999991,recs_2020,,,,,,,,1927800162.886104,1706281105.113896
MN,JUL,2198033025.0,2230000.0,29307107.0,2.9,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2229782.9999991,recs_2020,,,,,,,,2322969222.141,2073096827.859
MN,AUG,1963576169.0,2230000.0,29307107.0,3.31,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2229782.9999991,recs_2020,,,,,,,,2090965136.540044,1836187201.459956
MN,SEP,1406741136.0,2230000.0,29307107.0,3.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2229782.9999991,recs_2020,,,,,,,,1507103675.606784,1306378596.393216
MN,OCT,1553276671.0,2230000.0,29307107.0,4.52,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2229782.9999991,recs_2020,,,,,,,,1690884557.8372319,1415668784.1627681
MN,NOV,1670505099.0,2230000.0,29307107.0,4.67,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2229782.9999991,recs_2020,,,,,,,,1823409771.721668,1517600426.278332
MN,DEC,1992883276.0,2230000.0,29307107.0,5.13,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2229782.9999991,recs_2020,,,,,,,,2193263703.635248,1792502848.364752
MN,JAN,3231314797.254351,,,,,,,,,,100.0,2226735.209813111,resstock_2025,2018-01-01T00:00:00.000000000,8770,2976,-61995553186.13503,64.56274262586813,0.0,-0.13668550643673,3231314797.254351,3231314797.254351
MN,FEB,2859420048.9169283,,,,,,,,,,100.0,2226735.2098147394,resstock_2025,2018-02-01T00:00:00.000000000,8770,2688,-59315672177.31169,62.6124366873951,0.0,-0.13668550636369967,2859420048.9169283,2859420048.9169283
MN,MAR,2305840738.140546,,,,,,,,,,100.0,2226735.209813111,resstock_2025,2018-03-01T00:00:00.000000000,8770,2976,-5283577822.889192,40.49741404634535,0.0,-0.13668550643673,2305840738.140546,2305840738.140546
MN,APR,2001140576.580736,,,,,,,,,,100.0,2226735.209813618,resstock_2025,2018-04-01T00:00:00.000000000,8770,2880,15083975392.685621,36.56350158210675,0.0,-0.13668550641398763,2001140576.580736,2001140576.580736
MN,MAY,1740593985.1583197,,,,,,,,,,100.0,2226735.209813111,resstock_2025,2018-05-01T00:00:00.000000000,8770,2976,121275055752.10094,21.207208298385815,0.0,-0.13668550643673,1740593985.1583197,1740593985.1583197
MN,JUN,1818929417.5193899,,,,,,,,,,100.0,2226735.209813618,resstock_2025,2018-06-01T00:00:00.000000000,8770,2880,136279846980.04395,0.10394833687521529,0.0,-0.13668550641398763,1818929417.5193899,1818929417.5193899
MN,JUL,2064862630.1569967,,,,,,,,,,100.0,2226735.209813111,resstock_2025,2018-07-01T00:00:00.000000000,8770,2976,147891456762.30292,-6.058616650812299,0.0,-0.13668550643673,2064862630.1569967,2064862630.1569967
