eiaid,utility_name,hour of year,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14006,AEP (OH),7950,2.0760174824942252,resstock_2025,2018-11-28T06:00:00.000000000,9663,979009.6711245269,4,-20.08697248425777,100.0,37.48460148968379,,,8.253
14006,AEP (OH),4455,2.075583855356638,resstock_2025,2018-07-05T15:00:00.000000000,9663,979009.6711245269,4,118.77792842233612,100.0,-23.126523875680082,,,8.265
14006,AEP (OH),1782,2.0755412224244263,resstock_2025,2018-03-16T06:00:00.000000000,9663,979009.671124526,4,-21.526247469065616,100.0,38.369414828295085,,,8.276
14006,AEP (OH),452,2.0747904363216714,resstock_2025,2018-01-19T20:00:00.000000000,9663,979009.6711245261,4,4.252004860733873,100.0,19.240829673659274,,,8.288
14006,AEP (OH),547,2.07466774929532,resstock_2025,2018-01-23T19:00:00.000000000,9663,979009.6711245251,4,8.210184056801475,100.0,15.259319405295543,,,8.299
14006,AEP (OH),8587,2.0737635393791614,resstock_2025,2018-12-24T19:00:00.000000000,9663,979009.6711245255,4,-4.173337729080792,100.0,16.503569628042772,,,8.311
14006,AEP (OH),762,2.073734730006426,resstock_2025,2018-02-01T18:00:00.000000000,9663,979009.6711245271,4,0.35389952385489143,100.0,25.680892727662187,,,8.322
14006,AEP (OH),4744,2.072811289550939,resstock_2025,2018-07-17T16:00:00.000000000,9663,979009.6711245265,4,112.98955476673915,100.0,-10.654685795218143,,,8.333
14006,AEP (OH),4601,2.0727989036608063,resstock_2025,2018-07-11T17:00:00.000000000,9663,979009.6711245265,4,107.49325103152917,100.0,-7.049376517452631,,,8.345
14006,AEP (OH),421,2.0725596877842336,resstock_2025,2018-01-18T13:00:00.000000000,9663,979009.671124526,4,-20.033398314121108,100.0,28.73041539032506,,,8.356
14006,AEP (OH),451,2.0718469778922293,resstock_2025,2018-01-19T19:00:00.000000000,9663,979009.6711245265,4,4.451763809806853,100.0,12.600379233273326,,,8.368
14006,AEP (OH),4602,2.0709840399692268,resstock_2025,2018-07-11T18:00:00.000000000,9663,979009.6711245268,4,103.49185423569095,100.0,-10.733446553050564,,,8.379
14006,AEP (OH),211,2.0707382159829635,resstock_2025,2018-01-09T19:00:00.000000000,9663,979009.6711245261,4,-3.3302726004622483,100.0,11.330011611987278,,,8.39
14006,AEP (OH),8155,2.0703142625919093,resstock_2025,2018-12-06T19:00:00.000000000,9663,979009.6711245273,4,1.3903083670447807,100.0,13.13192691759067,,,8.402
14006,AEP (OH),5418,2.0696934494374157,resstock_2025,2018-08-14T18:00:00.000000000,9663,979009.6711245261,4,107.60122839442023,100.0,-8.824077117294461,,,8.413
14006,AEP (OH),4626,2.069261467310752,resstock_2025,2018-07-12T18:00:00.000000000,9663,979009.6711245268,4,106.99010319450778,100.0,-12.319429351239322,,,8.425
14006,AEP (OH),4961,2.069138658998696,resstock_2025,2018-07-26T17:00:00.000000000,9663,979009.6711245269,4,112.29161591873667,100.0,-9.248304429881738,,,8.436
14006,AEP (OH),290,2.0672397547952763,resstock_2025,2018-01-13T02:00:00.000000000,9663,979009.6711245265,4,-32.906504697810625,100.0,32.515368897133094,,,8.447
14006,AEP (OH),792,2.066624974923185,resstock_2025,2018-02-03T00:00:00.000000000,9663,979009.6711245257,4,-40.42804837012261,100.0,14.812498606843603,,,8.459
14006,AEP (OH),4355,2.066594968548341,resstock_2025,2018-07-01T11:00:00.000000000,9663,979009.6711245261,4,127.38914258785613,100.0,-14.249171429529428,,,8.47
14006,AEP (OH),795,2.0659322564254876,resstock_2025,2018-02-03T03:00:00.000000000,9663,979009.6711245263,4,-38.08579755266298,100.0,25.97147905033462,,,8.482
14006,AEP (OH),3572,2.0652062483600826,resstock_2025,2018-05-29T20:00:00.000000000,9663,979009.6711245261,4,106.89512403967389,100.0,-12.860495849785547,,,8.493
14006,AEP (OH),8249,2.063845188263613,resstock_2025,2018-12-10T17:00:00.000000000,9663,979009.6711245254,4,-9.384216914127732,100.0,22.121017057018516,,,8.505
14006,AEP (OH),8706,2.0636674998839877,resstock_2025,2018-12-29T18:00:00.000000000,9663,979009.671124526,4,2.607810270955475,100.0,13.38832416944987,,,8.516
14006,AEP (OH),853,2.0631444252940665,resstock_2025,2018-02-05T13:00:00.000000000,9663,979009.6711245261,4,-28.67766905082779,100.0,48.42765649597602,,,8.527
14006,AEP (OH),4625,2.0630716683459687,resstock_2025,2018-07-12T17:00:00.000000000,9663,979009.6711245265,4,110.41061355219009,100.0,-9.909534133363815,,,8.539
14006,AEP (OH),8540,2.0630065136999716,resstock_2025,2018-12-22T20:00:00.000000000,9663,979009.6711245251,4,2.0701318905153148,100.0,17.216279187498383,,,8.55
14006,AEP (OH),8226,2.06275240461377,resstock_2025,2018-12-09T18:00:00.000000000,9663,979009.6711245268,4,-10.533006643486363,100.0,10.90066691471882,,,8.562
14006,AEP (OH),8537,2.0609962361228127,resstock_2025,2018-12-22T17:00:00.000000000,9663,979009.671124526,4,2.957341414251645,100.0,19.825362565279807,,,8.573
14006,AEP (OH),176,2.060773604577679,resstock_2025,2018-01-08T08:00:00.000000000,9663,979009.6711245261,4,2.2604770519548354,100.0,32.10087208831276,,,8.584
14006,AEP (OH),701,2.0601779905516784,resstock_2025,2018-01-30T05:00:00.000000000,9663,979009.6711245261,4,-28.721052703931793,100.0,41.10808154463551,,,8.596
14006,AEP (OH),8588,2.059951734616316,resstock_2025,2018-12-24T20:00:00.000000000,9663,979009.6711245263,4,-5.977247849787228,100.0,11.348742411692756,,,8.607
14006,AEP (OH),8107,2.0596111896133835,resstock_2025,2018-12-04T19:00:00.000000000,9663,979009.671124526,4,-1.283445850879899,100.0,18.36845917318296,,,8.619
14006,AEP (OH),8156,2.0584706306563794,resstock_2025,2018-12-06T20:00:00.000000000,9663,979009.6711245269,4,-0.6144213215709188,100.0,25.51650186929143,,,8.63
14006,AEP (OH),718,2.0581915466166194,resstock_2025,2018-01-30T22:00:00.000000000,9663,979009.6711245261,4,-27.608035699832065,100.0,17.61094552094968,,,8.642
14006,AEP (OH),548,2.0578817330749755,resstock_2025,2018-01-23T20:00:00.000000000,9663,979009.6711245261,4,6.827176185616958,100.0,17.5932418899986,,,8.653
14006,AEP (OH),287,2.0570785468542474,resstock_2025,2018-01-12T23:00:00.000000000,9663,979009.6711245265,4,-27.928433936070977,100.0,16.879462889445875,,,8.664
14006,AEP (OH),6208,2.05656148714027,resstock_2025,2018-09-16T16:00:00.000000000,9663,979009.6711245265,4,110.74913453608166,100.0,-19.97815225135135,,,8.676
14006,AEP (OH),4406,2.056076263811945,resstock_2025,2018-07-03T14:00:00.000000000,9663,979009.671124526,4,126.15644888457742,100.0,-13.97170444301485,,,8.687
14006,AEP (OH),7975,2.0557456669552683,resstock_2025,2018-11-29T07:00:00.000000000,9663,979009.6711245265,4,-15.428019354461542,100.0,28.48410418470426,,,8.699
14006,AEP (OH),6137,2.0550226863104917,resstock_2025,2018-09-13T17:00:00.000000000,9663,979009.671124526,4,110.59755079433617,100.0,0.7364061916907666,,,8.71
14006,AEP (OH),6735,2.0543716124100744,resstock_2025,2018-10-08T15:00:00.000000000,9663,979009.671124526,4,118.86156424975836,100.0,-7.042008488231927,,,8.721
14006,AEP (OH),3475,2.054289147314338,resstock_2025,2018-05-25T19:00:00.000000000,9663,979009.6711245261,4,107.1466000673599,100.0,2.7144573657168936,,,8.733
14006,AEP (OH),4722,2.054161112522265,resstock_2025,2018-07-16T18:00:00.000000000,9663,979009.6711245261,4,106.13931352185207,100.0,-17.170922882166735,,,8.744
14006,AEP (OH),900,2.0540600803512277,resstock_2025,2018-02-07T12:00:00.000000000,9663,979009.6711245265,4,-13.856467981657971,100.0,20.827063550072218,,,8.756
14006,AEP (OH),4795,2.0539381000575716,resstock_2025,2018-07-19T19:00:00.000000000,9663,979009.6711245269,4,103.11305162382945,100.0,-10.308379910149714,,,8.767
14006,AEP (OH),3616,2.0534681208498067,resstock_2025,2018-05-31T16:00:00.000000000,9663,979009.6711245265,4,115.97307229282971,100.0,-6.2343323812873646,,,8.779
14006,AEP (OH),3472,2.0533644201605337,resstock_2025,2018-05-25T16:00:00.000000000,9663,979009.6711245251,4,118.08210854549681,100.0,6.3919388684214375,,,8.79
14006,AEP (OH),7965,2.053349800411465,resstock_2025,2018-11-28T21:00:00.000000000,9663,979009.6711245261,4,-15.996264211933383,100.0,5.299989764690514,,,8.801
14006,AEP (OH),5774,2.0530972579316655,resstock_2025,2018-08-29T14:00:00.000000000,9663,979009.6711245257,4,123.98737168039877,100.0,-12.634159236950406,,,8.813
14006,AEP (OH),4457,2.0530909011425402,resstock_2025,2018-07-05T17:00:00.000000000,9663,979009.671124526,4,105.29731851037619,100.0,-21.337513366186194,,,8.824
14006,AEP (OH),8166,2.052559639517089,resstock_2025,2018-12-07T06:00:00.000000000,9663,979009.6711245265,4,-25.29233535560276,100.0,36.83730930113927,,,8.836
14006,AEP (OH),8129,2.0524092761421473,resstock_2025,2018-12-05T17:00:00.000000000,9663,979009.6711245265,4,-4.496383310481062,100.0,30.72670548676097,,,8.847
14006,AEP (OH),4576,2.051039427561026,resstock_2025,2018-07-10T16:00:00.000000000,9663,979009.6711245261,4,112.71179478778967,100.0,-15.246304646238592,,,8.858
14006,AEP (OH),1783,2.0492058774336783,resstock_2025,2018-03-16T07:00:00.000000000,9663,979009.6711245265,4,-20.37447516321061,100.0,22.706938768483738,,,8.87
14006,AEP (OH),8106,2.0485577427325623,resstock_2025,2018-12-04T18:00:00.000000000,9663,979009.671124526,4,-0.9110510445832068,100.0,28.840109605821524,,,8.881
14006,AEP (OH),825,2.047623796358097,resstock_2025,2018-02-04T09:00:00.000000000,9663,979009.6711245257,4,3.4707597707248468,100.0,32.962584179097206,,,8.893
14006,AEP (OH),1014,2.047172600031093,resstock_2025,2018-02-12T06:00:00.000000000,9663,979009.6711245268,4,-18.09779389952459,100.0,42.16476389104813,,,8.904
14006,AEP (OH),6182,2.04713682746566,resstock_2025,2018-09-15T14:00:00.000000000,9663,979009.6711245263,4,118.12325456184365,100.0,-17.119966499365997,,,8.916
14006,AEP (OH),1145,2.0468916058046296,resstock_2025,2018-02-17T17:00:00.000000000,9663,979009.6711245261,4,1.526318424742769,100.0,35.5557354837503,,,8.927
14006,AEP (OH),4579,2.0468075902622216,resstock_2025,2018-07-10T19:00:00.000000000,9663,979009.6711245261,4,104.22682395619144,100.0,-11.393610811159242,,,8.938
14006,AEP (OH),7936,2.0466596229450245,resstock_2025,2018-11-27T16:00:00.000000000,9663,979009.6711245255,4,-10.667816764238722,100.0,21.82497755625146,,,8.95
14006,AEP (OH),1602,2.046560822690004,resstock_2025,2018-03-08T18:00:00.000000000,9663,979009.6711245261,4,-7.167528881576058,100.0,21.819096588690723,,,8.961
14006,AEP (OH),72,2.046403372722843,resstock_2025,2018-01-04T00:00:00.000000000,9663,979009.6711245261,4,-34.691178669042515,100.0,13.060959818941601,,,8.973
14006,AEP (OH),6187,2.0463943644407263,resstock_2025,2018-09-15T19:00:00.000000000,9663,979009.671124526,4,98.63595994245313,100.0,-10.245861208740067,,,8.984
14006,AEP (OH),4962,2.0453329701960348,resstock_2025,2018-07-26T18:00:00.000000000,9663,979009.671124526,4,108.16920556679864,100.0,-8.690492401962741,,,8.995
14006,AEP (OH),766,2.045295999411963,resstock_2025,2018-02-01T22:00:00.000000000,9663,979009.671124526,4,-24.71705155722833,100.0,26.25283946987424,,,9.007
14006,AEP (OH),73,2.0445880641878973,resstock_2025,2018-01-04T01:00:00.000000000,9663,979009.6711245261,4,-36.97347959203806,100.0,23.167955673969722,,,9.018
14006,AEP (OH),4288,2.044526977716179,resstock_2025,2018-06-28T16:00:00.000000000,9663,979009.6711245265,4,114.48844938823028,100.0,-7.9041901929649185,,,9.03
14006,AEP (OH),5940,2.0442399067853496,resstock_2025,2018-09-05T12:00:00.000000000,9663,979009.671124526,4,130.30673498458717,100.0,-8.330049023078493,,,9.041
14006,AEP (OH),4429,2.0438305737927793,resstock_2025,2018-07-04T13:00:00.000000000,9663,979009.6711245265,4,125.85772693275665,100.0,-23.73766515698585,,,9.053
14006,AEP (OH),6209,2.0434311864556807,resstock_2025,2018-09-16T17:00:00.000000000,9663,979009.6711245263,4,107.27330279279619,100.0,-17.93449050378793,,,9.064
14006,AEP (OH),813,2.042463207380586,resstock_2025,2018-02-03T21:00:00.000000000,9663,979009.6711245269,4,1.8821952778311577,100.0,16.712183278890638,,,9.075
14006,AEP (OH),3548,2.0424088918789916,resstock_2025,2018-05-28T20:00:00.000000000,9663,979009.6711245249,4,104.66318846830501,100.0,-9.62792513809771,,,9.087
14006,AEP (OH),3524,2.042151861052441,resstock_2025,2018-05-27T20:00:00.000000000,9663,979009.6711245257,4,104.17478344118922,100.0,3.1389828814364127,,,9.098
14006,AEP (OH),730,2.0419322870035073,resstock_2025,2018-01-31T10:00:00.000000000,9663,979009.6711245265,4,-4.320221063644312,100.0,26.828092360466282,,,9.11
14006,AEP (OH),5707,2.041402261268813,resstock_2025,2018-08-26T19:00:00.000000000,9663,979009.6711245263,4,105.17353711114289,100.0,-18.01597344301957,,,9.121
14006,AEP (OH),4575,2.0413637929665573,resstock_2025,2018-07-10T15:00:00.000000000,9663,979009.6711245257,4,118.1161011112921,100.0,-16.337549468583713,,,9.132
14006,AEP (OH),5155,2.0413012945358022,resstock_2025,2018-08-03T19:00:00.000000000,9663,979009.671124526,4,104.56194699878257,100.0,0.5567140165419913,,,9.144
14006,AEP (OH),1137,2.0412504295347174,resstock_2025,2018-02-17T09:00:00.000000000,9663,979009.6711245265,4,-2.469959930583428,100.0,48.99638171786257,,,9.155
14006,AEP (OH),1029,2.041006499233668,resstock_2025,2018-02-12T21:00:00.000000000,9663,979009.6711245265,4,-19.434019708725412,100.0,12.143214243608131,,,9.167
14006,AEP (OH),793,2.0409258843470206,resstock_2025,2018-02-03T01:00:00.000000000,9663,979009.6711245275,4,-40.2001849966725,100.0,19.352390897486586,,,9.178
14006,AEP (OH),708,2.040597793924545,resstock_2025,2018-01-30T12:00:00.000000000,9663,979009.6711245261,4,-21.36550197381282,100.0,30.807550892599046,,,9.189
14006,AEP (OH),5222,2.0398580024695536,resstock_2025,2018-08-06T14:00:00.000000000,9663,979009.671124526,4,125.6094694588683,100.0,-14.291680568506147,,,9.201
14006,AEP (OH),8708,2.039700978581847,resstock_2025,2018-12-29T20:00:00.000000000,9663,979009.6711245261,4,2.039130883054324,100.0,16.5543416332484,,,9.212
14006,AEP (OH),4430,2.0385710315555565,resstock_2025,2018-07-04T14:00:00.000000000,9663,979009.6711245261,4,122.178445276202,100.0,-25.327068441188406,,,9.224
14006,AEP (OH),1605,2.0373620995372907,resstock_2025,2018-03-08T21:00:00.000000000,9663,979009.6711245268,4,-9.432891594035755,100.0,11.331262269797303,,,9.235
14006,AEP (OH),8181,2.0372583672950357,resstock_2025,2018-12-07T21:00:00.000000000,9663,979009.6711245271,4,-18.832205618279648,100.0,7.22412459447557,,,9.247
14006,AEP (OH),978,2.0362925889656047,resstock_2025,2018-02-10T18:00:00.000000000,9663,979009.671124526,4,0.6541726230699954,100.0,17.704773928647676,,,9.258
14006,AEP (OH),6712,2.0362899713617875,resstock_2025,2018-10-07T16:00:00.000000000,9663,979009.6711245261,4,109.4901394473529,100.0,-4.846263020477227,,,9.269
14006,AEP (OH),5948,2.0355483887460926,resstock_2025,2018-09-05T20:00:00.000000000,9663,979009.6711245261,4,104.81697402779993,100.0,-13.380919627825852,,,9.281
14006,AEP (OH),596,2.03534837930836,resstock_2025,2018-01-25T20:00:00.000000000,9663,979009.6711245261,4,-0.8098422907757216,100.0,16.30562167476344,,,9.292
14006,AEP (OH),838,2.0352662793050915,resstock_2025,2018-02-04T22:00:00.000000000,9663,979009.6711245255,4,-18.4827519583514,100.0,21.87223229371806,,,9.304
14006,AEP (OH),5916,2.034983568128543,resstock_2025,2018-09-04T12:00:00.000000000,9663,979009.6711245255,4,129.79789618476318,100.0,-10.353146778478289,,,9.315
14006,AEP (OH),4003,2.034692371999932,resstock_2025,2018-06-16T19:00:00.000000000,9663,979009.6711245261,4,103.93234635999298,100.0,-12.297742586209825,,,9.326
14006,AEP (OH),7976,2.034482271650191,resstock_2025,2018-11-29T08:00:00.000000000,9663,979009.6711245261,4,-13.896581820200304,100.0,21.100135217273273,,,9.338
14006,AEP (OH),862,2.034163800077056,resstock_2025,2018-02-05T22:00:00.000000000,9663,979009.6711245255,4,-23.6069391989455,100.0,21.08117857601525,,,9.349
14006,AEP (OH),3977,2.0341452120207464,resstock_2025,2018-06-15T17:00:00.000000000,9663,979009.6711245257,4,110.50268778130331,100.0,-9.593546132411273,,,9.361
14006,AEP (OH),4428,2.0332052695639704,resstock_2025,2018-07-04T12:00:00.000000000,9663,979009.6711245261,4,128.3504442017519,100.0,-22.39674543648968,,,9.372
14006,AEP (OH),4939,2.033125636043843,resstock_2025,2018-07-25T19:00:00.000000000,9663,979009.6711245268,4,103.26461518947637,100.0,-13.114289057955423,,,9.384
14006,AEP (OH),4412,2.0330397771193205,resstock_2025,2018-07-03T20:00:00.000000000,9663,979009.6711245265,4,100.33256792734184,100.0,-13.854246732232179,,,9.395
14006,AEP (OH),280,2.03134344453375,resstock_2025,2018-01-12T16:00:00.000000000,9663,979009.671124526,4,-5.953061828957366,100.0,37.25293544146959,,,9.406
14006,AEP (OH),8133,2.031265588674125,resstock_2025,2018-12-05T21:00:00.000000000,9663,979009.6711245265,4,-6.191434739244071,100.0,10.998119599678951,,,9.418
14006,AEP (OH),5749,2.0310053796001384,resstock_2025,2018-08-28T13:00:00.000000000,9663,979009.6711245261,4,127.60680949450973,100.0,-12.456664672407822,,,9.429
14006,AEP (OH),4960,2.030717681577427,resstock_2025,2018-07-26T16:00:00.000000000,9663,979009.671124526,4,114.63514801297438,100.0,-12.09014365465684,,,9.441
14006,AEP (OH),8600,2.0306218604298736,resstock_2025,2018-12-25T08:00:00.000000000,9663,979009.6711245249,4,-9.479283362277538,100.0,26.12558139315984,,,9.452
14006,AEP (OH),881,2.0303556826096387,resstock_2025,2018-02-06T17:00:00.000000000,9663,979009.671124526,4,-13.323440498310909,100.0,23.802175768880417,,,9.463
14006,AEP (OH),8108,2.0301964424791183,resstock_2025,2018-12-04T20:00:00.000000000,9663,979009.6711245265,4,-2.0509916056834454,100.0,14.05597991455721,,,9.475
14006,AEP (OH),826,2.02935889112805,resstock_2025,2018-02-04T10:00:00.000000000,9663,979009.6711245265,4,3.8034684244566885,100.0,22.99144794715454,,,9.486
14006,AEP (OH),4770,2.0292266105832106,resstock_2025,2018-07-18T18:00:00.000000000,9663,979009.6711245254,4,101.38777454988603,100.0,-6.916210523705941,,,9.498
14006,AEP (OH),4693,2.0290449935713006,resstock_2025,2018-07-15T13:00:00.000000000,9663,979009.6711245265,4,122.85165241088073,100.0,-16.15516555490493,,,9.509
14006,AEP (OH),7954,2.029032906247637,resstock_2025,2018-11-28T10:00:00.000000000,9663,979009.6711245255,4,-17.78921153021659,100.0,19.354876838096292,,,9.521
14006,AEP (OH),4792,2.0276392365688993,resstock_2025,2018-07-19T16:00:00.000000000,9663,979009.6711245263,4,114.04354032217435,100.0,0.3781800281633322,,,9.532
14006,AEP (OH),5416,2.0276106755824994,resstock_2025,2018-08-14T16:00:00.000000000,9663,979009.6711245257,4,114.69615440977103,100.0,-4.357987000825505,,,9.543
14006,AEP (OH),351,2.0268223733904733,resstock_2025,2018-01-15T15:00:00.000000000,9663,979009.6711245265,4,-14.75092920321834,100.0,15.160362124458713,,,9.555
14006,AEP (OH),177,2.0267698859084233,resstock_2025,2018-01-08T09:00:00.000000000,9663,979009.6711245268,4,3.0796041150717817,100.0,29.921146532591237,,,9.566
14006,AEP (OH),1002,2.025544139062022,resstock_2025,2018-02-11T18:00:00.000000000,9663,979009.6711245263,4,2.1794232839336134,100.0,21.290068207306707,,,9.578
14006,AEP (OH),4044,2.0249636964061533,resstock_2025,2018-06-18T12:00:00.000000000,9663,979009.6711245257,4,129.36115304055093,100.0,-16.323814198092837,,,9.589
14006,AEP (OH),6738,2.0247247599496303,resstock_2025,2018-10-08T18:00:00.000000000,9663,979009.6711245265,4,104.60348423024334,100.0,-6.694711523058508,,,9.6
14006,AEP (OH),6207,2.024682189810621,resstock_2025,2018-09-16T15:00:00.000000000,9663,979009.6711245255,4,112.59900446975053,100.0,-13.475120093563206,,,9.612
