eiaid,utility_name,top 100 hours,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14711,Penelec (PA),717,1.9121097070747328,lrd_2018,,,,,,,,,,0.685
14711,Penelec (PA),402,1.911940741491074,lrd_2018,,,,,,,,,,0.696
14711,Penelec (PA),131,1.9093636840206256,lrd_2018,,,,,,,,,,0.708
14711,Penelec (PA),5755,1.909025216409798,lrd_2018,,,,,,,,,,0.719
14711,Penelec (PA),119,1.908057706863589,lrd_2018,,,,,,,,,,0.731
14711,Penelec (PA),4410,1.8997668943786983,lrd_2018,,,,,,,,,,0.742
14711,Penelec (PA),4720,1.8989277055318576,lrd_2018,,,,,,,,,,0.754
14711,Penelec (PA),4722,1.8985526220379805,lrd_2018,,,,,,,,,,0.765
14711,Penelec (PA),787,1.897876512998952,lrd_2018,,,,,,,,,,0.776
14711,Penelec (PA),68,1.8952260643146472,lrd_2018,,,,,,,,,,0.788
14711,Penelec (PA),5945,1.8940830579950472,lrd_2018,,,,,,,,,,0.799
14711,Penelec (PA),133,1.8924475200894848,lrd_2018,,,,,,,,,,0.811
14711,Penelec (PA),357,1.891472405170854,lrd_2018,,,,,,,,,,0.822
14711,Penelec (PA),4408,1.8900017449704136,lrd_2018,,,,,,,,,,0.833
14711,Penelec (PA),4359,1.888402698360584,lrd_2018,,,,,,,,,,0.845
14711,Penelec (PA),5730,1.8877417073689269,lrd_2018,,,,,,,,,,0.856
14711,Penelec (PA),5752,1.886778014063574,lrd_2018,,,,,,,,,,0.868
14711,Penelec (PA),716,1.8806126154163263,lrd_2018,,,,,,,,,,0.879
14711,Penelec (PA),356,1.8789883440887087,lrd_2018,,,,,,,,,,0.891
14711,Penelec (PA),5200,1.878399932220998,lrd_2018,,,,,,,,,,0.902
14711,Penelec (PA),5225,1.877314353715425,lrd_2018,,,,,,,,,,0.913
14711,Penelec (PA),137,1.8766056501350157,lrd_2018,,,,,,,,,,0.925
14711,Penelec (PA),4411,1.8764310798403747,lrd_2018,,,,,,,,,,0.936
14711,Penelec (PA),379,1.8755923446187208,lrd_2018,,,,,,,,,,0.948
14711,Penelec (PA),113,1.875523955606068,lrd_2018,,,,,,,,,,0.959
14711,Penelec (PA),406,1.8735744144791096,lrd_2018,,,,,,,,,,0.97
14711,Penelec (PA),329,1.8719403601628823,lrd_2018,,,,,,,,,,0.982
14711,Penelec (PA),166,1.8711615813928275,lrd_2018,,,,,,,,,,0.993
14711,Penelec (PA),5921,1.8679938203591584,lrd_2018,,,,,,,,,,1.005
14711,Penelec (PA),308,1.8670893879648376,lrd_2018,,,,,,,,,,1.016
14711,Penelec (PA),5226,1.866669372161828,lrd_2018,,,,,,,,,,1.028
14711,Penelec (PA),789,1.8665544154270983,lrd_2018,,,,,,,,,,1.039
14711,Penelec (PA),5203,1.8642738686046507,lrd_2018,,,,,,,,,,1.05
14711,Penelec (PA),5729,1.8608869645108024,lrd_2018,,,,,,,,,,1.062
14711,Penelec (PA),427,1.859917089243188,lrd_2018,,,,,,,,,,1.073
14711,Penelec (PA),5946,1.8581428725333704,lrd_2018,,,,,,,,,,1.085
14711,Penelec (PA),5731,1.8552777451630658,lrd_2018,,,,,,,,,,1.096
14711,Penelec (PA),4381,1.85446863139535,lrd_2018,,,,,,,,,,1.107
14711,Penelec (PA),381,1.853063228521567,lrd_2018,,,,,,,,,,1.119
14711,Penelec (PA),4049,1.8514338411828648,lrd_2018,,,,,,,,,,1.13
17609,SCE (CA),4482,2.462,lrd_2018,,,,,,,,,,0.011
17609,SCE (CA),4481,2.457,lrd_2018,,,,,,,,,,0.023
17609,SCE (CA),4480,2.392,lrd_2018,,,,,,,,,,0.034
17609,SCE (CA),4483,2.377,lrd_2018,,,,,,,,,,0.046
17609,SCE (CA),4913,2.301,lrd_2018,,,,,,,,,,0.057
17609,SCE (CA),4889,2.286,lrd_2018,,,,,,,,,,0.069
17609,SCE (CA),4914,2.282,lrd_2018,,,,,,,,,,0.08
17609,SCE (CA),4479,2.278,lrd_2018,,,,,,,,,,0.091
17609,SCE (CA),5249,2.277,lrd_2018,,,,,,,,,,0.103
17609,SCE (CA),4484,2.275,lrd_2018,,,,,,,,,,0.114
17609,SCE (CA),4937,2.273,lrd_2018,,,,,,,,,,0.126
17609,SCE (CA),4528,2.241,lrd_2018,,,,,,,,,,0.137
17609,SCE (CA),4912,2.235,lrd_2018,,,,,,,,,,0.148
17609,SCE (CA),5250,2.231,lrd_2018,,,,,,,,,,0.16
17609,SCE (CA),4529,2.228,lrd_2018,,,,,,,,,,0.171
17609,SCE (CA),4504,2.227,lrd_2018,,,,,,,,,,0.183
17609,SCE (CA),4890,2.216,lrd_2018,,,,,,,,,,0.194
17609,SCE (CA),4505,2.215,lrd_2018,,,,,,,,,,0.206
17609,SCE (CA),4888,2.214,lrd_2018,,,,,,,,,,0.217
17609,SCE (CA),4936,2.211,lrd_2018,,,,,,,,,,0.228
17609,SCE (CA),5248,2.209,lrd_2018,,,,,,,,,,0.24
17609,SCE (CA),4938,2.2,lrd_2018,,,,,,,,,,0.251
17609,SCE (CA),5225,2.195,lrd_2018,,,,,,,,,,0.263
17609,SCE (CA),4911,2.188,lrd_2018,,,,,,,,,,0.274
17609,SCE (CA),4503,2.186,lrd_2018,,,,,,,,,,0.285
17609,SCE (CA),5226,2.1790000000000003,lrd_2018,,,,,,,,,,0.297
17609,SCE (CA),4506,2.1790000000000003,lrd_2018,,,,,,,,,,0.308
17609,SCE (CA),4485,2.1790000000000003,lrd_2018,,,,,,,,,,0.32
17609,SCE (CA),5224,2.178,lrd_2018,,,,,,,,,,0.331
17609,SCE (CA),4915,2.173,lrd_2018,,,,,,,,,,0.343
17609,SCE (CA),4527,2.172,lrd_2018,,,,,,,,,,0.354
17609,SCE (CA),4530,2.171,lrd_2018,,,,,,,,,,0.365
17609,SCE (CA),4985,2.152,lrd_2018,,,,,,,,,,0.377
17609,SCE (CA),5105,2.151,lrd_2018,,,,,,,,,,0.388
17609,SCE (CA),4502,2.139,lrd_2018,,,,,,,,,,0.4
17609,SCE (CA),5273,2.138,lrd_2018,,,,,,,,,,0.411
17609,SCE (CA),5106,2.138,lrd_2018,,,,,,,,,,0.422
17609,SCE (CA),5081,2.124,lrd_2018,,,,,,,,,,0.434
17609,SCE (CA),5058,2.123,lrd_2018,,,,,,,,,,0.445
17609,SCE (CA),4935,2.121,lrd_2018,,,,,,,,,,0.457
17609,SCE (CA),4984,2.12,lrd_2018,,,,,,,,,,0.468
17609,SCE (CA),4916,2.1180000000000003,lrd_2018,,,,,,,,,,0.48
17609,SCE (CA),5057,2.115,lrd_2018,,,,,,,,,,0.491
17609,SCE (CA),5032,2.115,lrd_2018,,,,,,,,,,0.502
17609,SCE (CA),4986,2.113,lrd_2018,,,,,,,,,,0.514
17609,SCE (CA),4891,2.108,lrd_2018,,,,,,,,,,0.525
17609,SCE (CA),5033,2.104,lrd_2018,,,,,,,,,,0.537
17609,SCE (CA),4526,2.102,lrd_2018,,,,,,,,,,0.548
17609,SCE (CA),4887,2.1,lrd_2018,,,,,,,,,,0.559
17609,SCE (CA),4501,2.094,lrd_2018,,,,,,,,,,0.571
17609,SCE (CA),4478,2.09,lrd_2018,,,,,,,,,,0.582
17609,SCE (CA),5252,2.09,lrd_2018,,,,,,,,,,0.594
17609,SCE (CA),5274,2.088,lrd_2018,,,,,,,,,,0.605
17609,SCE (CA),5251,2.087,lrd_2018,,,,,,,,,,0.617
17609,SCE (CA),5201,2.079,lrd_2018,,,,,,,,,,0.628
17609,SCE (CA),4892,2.0780000000000003,lrd_2018,,,,,,,,,,0.639
17609,SCE (CA),5080,2.074,lrd_2018,,,,,,,,,,0.651
17609,SCE (CA),5272,2.072,lrd_2018,,,,,,,,,,0.662
17609,SCE (CA),4507,2.07,lrd_2018,,,,,,,,,,0.674
17609,SCE (CA),5104,2.069,lrd_2018,,,,,,,,,,0.685
17609,SCE (CA),5247,2.068,lrd_2018,,,,,,,,,,0.696
17609,SCE (CA),5227,2.068,lrd_2018,,,,,,,,,,0.708
17609,SCE (CA),4939,2.066,lrd_2018,,,,,,,,,,0.719
17609,SCE (CA),5228,2.063,lrd_2018,,,,,,,,,,0.731
17609,SCE (CA),5153,2.062,lrd_2018,,,,,,,,,,0.742
17609,SCE (CA),5031,2.062,lrd_2018,,,,,,,,,,0.754
17609,SCE (CA),4910,2.052,lrd_2018,,,,,,,,,,0.765
17609,SCE (CA),4531,2.052,lrd_2018,,,,,,,,,,0.776
17609,SCE (CA),5200,2.048,lrd_2018,,,,,,,,,,0.788
17609,SCE (CA),5297,2.048,lrd_2018,,,,,,,,,,0.799
17609,SCE (CA),5082,2.047,lrd_2018,,,,,,,,,,0.811
17609,SCE (CA),5056,2.046,lrd_2018,,,,,,,,,,0.822
17609,SCE (CA),5129,2.04,lrd_2018,,,,,,,,,,0.833
17609,SCE (CA),5296,2.036,lrd_2018,,,,,,,,,,0.845
17609,SCE (CA),4961,2.0340000000000003,lrd_2018,,,,,,,,,,0.856
17609,SCE (CA),5202,2.033,lrd_2018,,,,,,,,,,0.868
17609,SCE (CA),5177,2.029,lrd_2018,,,,,,,,,,0.879
17609,SCE (CA),5154,2.025,lrd_2018,,,,,,,,,,0.891
17609,SCE (CA),5152,2.022,lrd_2018,,,,,,,,,,0.902
17609,SCE (CA),4940,2.019,lrd_2018,,,,,,,,,,0.913
17609,SCE (CA),5223,2.018,lrd_2018,,,,,,,,,,0.925
17609,SCE (CA),5298,2.017,lrd_2018,,,,,,,,,,0.936
17609,SCE (CA),5176,2.017,lrd_2018,,,,,,,,,,0.948
17609,SCE (CA),5034,2.016,lrd_2018,,,,,,,,,,0.959
17609,SCE (CA),5295,2.01,lrd_2018,,,,,,,,,,0.97
17609,SCE (CA),5537,2.005,lrd_2018,,,,,,,,,,0.982
17609,SCE (CA),4525,2.003,lrd_2018,,,,,,,,,,0.993
17609,SCE (CA),4934,2.001,lrd_2018,,,,,,,,,,1.005
17609,SCE (CA),4865,2.001,lrd_2018,,,,,,,,,,1.016
17609,SCE (CA),4486,2.001,lrd_2018,,,,,,,,,,1.028
17609,SCE (CA),4917,1.999,lrd_2018,,,,,,,,,,1.039
17609,SCE (CA),4500,1.998,lrd_2018,,,,,,,,,,1.05
17609,SCE (CA),5536,1.998,lrd_2018,,,,,,,,,,1.062
17609,SCE (CA),4960,1.996,lrd_2018,,,,,,,,,,1.073
17609,SCE (CA),4962,1.996,lrd_2018,,,,,,,,,,1.085
17609,SCE (CA),5130,1.992,lrd_2018,,,,,,,,,,1.096
17609,SCE (CA),5107,1.992,lrd_2018,,,,,,,,,,1.107
17609,SCE (CA),5275,1.987,lrd_2018,,,,,,,,,,1.119
17609,SCE (CA),5079,1.986,lrd_2018,,,,,,,,,,1.13
18997,ToledoEd (OH),4434,3.3139440005126044,lrd_2018,,,,,,,,,,0.011
18997,ToledoEd (OH),4698,3.3040789777200086,lrd_2018,,,,,,,,,,0.023
18997,ToledoEd (OH),4363,3.1603642172711135,lrd_2018,,,,,,,,,,0.034
18997,ToledoEd (OH),4026,3.136609098702384,lrd_2018,,,,,,,,,,0.046
18997,ToledoEd (OH),4435,3.0731123471797592,lrd_2018,,,,,,,,,,0.057
18997,ToledoEd (OH),4364,2.991851916958058,lrd_2018,,,,,,,,,,0.069
18997,ToledoEd (OH),4362,2.9818140369441437,lrd_2018,,,,,,,,,,0.08
18997,ToledoEd (OH),4027,2.9074335555864916,lrd_2018,,,,,,,,,,0.091
18997,ToledoEd (OH),4700,2.9069519674862234,lrd_2018,,,,,,,,,,0.103
18997,ToledoEd (OH),4699,2.888026296248833,lrd_2018,,,,,,,,,,0.114
18997,ToledoEd (OH),4459,2.85530979623968,lrd_2018,,,,,,,,,,0.126
18997,ToledoEd (OH),4436,2.8368808879043623,lrd_2018,,,,,,,,,,0.137
18997,ToledoEd (OH),4458,2.8196109993958585,lrd_2018,,,,,,,,,,0.148
18997,ToledoEd (OH),4028,2.815916367113372,lrd_2018,,,,,,,,,,0.16
18997,ToledoEd (OH),4460,2.8084014437141858,lrd_2018,,,,,,,,,,0.171
18997,ToledoEd (OH),5203,2.768147319588006,lrd_2018,,,,,,,,,,0.183
18997,ToledoEd (OH),4555,2.7653340464639435,lrd_2018,,,,,,,,,,0.194
18997,ToledoEd (OH),4388,2.727643681965473,lrd_2018,,,,,,,,,,0.206
18997,ToledoEd (OH),4556,2.72438503853688,lrd_2018,,,,,,,,,,0.217
18997,ToledoEd (OH),4461,2.722771634659393,lrd_2018,,,,,,,,,,0.228
18997,ToledoEd (OH),5202,2.7223754832284315,lrd_2018,,,,,,,,,,0.24
18997,ToledoEd (OH),4651,2.674786111711184,lrd_2018,,,,,,,,,,0.251
18997,ToledoEd (OH),5204,2.640330843503192,lrd_2018,,,,,,,,,,0.263
18997,ToledoEd (OH),4554,2.611273235084122,lrd_2018,,,,,,,,,,0.274
18997,ToledoEd (OH),4387,2.5952086985335843,lrd_2018,,,,,,,,,,0.285
18997,ToledoEd (OH),5755,2.575428027065918,lrd_2018,,,,,,,,,,0.297
18997,ToledoEd (OH),4389,2.5701565864196403,lrd_2018,,,,,,,,,,0.308
18997,ToledoEd (OH),4725,2.5633624934551382,lrd_2018,,,,,,,,,,0.32
18997,ToledoEd (OH),4652,2.559737622613185,lrd_2018,,,,,,,,,,0.331
18997,ToledoEd (OH),4724,2.5594868469326104,lrd_2018,,,,,,,,,,0.343
18997,ToledoEd (OH),4315,2.5570705783222567,lrd_2018,,,,,,,,,,0.354
18997,ToledoEd (OH),4316,2.5307384709226923,lrd_2018,,,,,,,,,,0.365
18997,ToledoEd (OH),4457,2.514751085806345,lrd_2018,,,,,,,,,,0.377
18997,ToledoEd (OH),4579,2.5051994412610075,lrd_2018,,,,,,,,,,0.388
18997,ToledoEd (OH),4557,2.4919394020833714,lrd_2018,,,,,,,,,,0.4
18997,ToledoEd (OH),5731,2.4885514340323165,lrd_2018,,,,,,,,,,0.411
18997,ToledoEd (OH),4939,2.480164027241272,lrd_2018,,,,,,,,,,0.422
18997,ToledoEd (OH),4386,2.4784514409680902,lrd_2018,,,,,,,,,,0.434
18997,ToledoEd (OH),4578,2.4738375984475405,lrd_2018,,,,,,,,,,0.445
18997,ToledoEd (OH),4365,2.4713843164967138,lrd_2018,,,,,,,,,,0.457
18997,ToledoEd (OH),4650,2.4709835680940264,lrd_2018,,,,,,,,,,0.468
18997,ToledoEd (OH),5756,2.468537771455562,lrd_2018,,,,,,,,,,0.48
18997,ToledoEd (OH),4462,2.459458685535397,lrd_2018,,,,,,,,,,0.491
18997,ToledoEd (OH),4531,2.45240254434945,lrd_2018,,,,,,,,,,0.502
18997,ToledoEd (OH),4553,2.449367991871556,lrd_2018,,,,,,,,,,0.514
18997,ToledoEd (OH),4049,2.4493394505462303,lrd_2018,,,,,,,,,,0.525
18997,ToledoEd (OH),4532,2.4419374530875277,lrd_2018,,,,,,,,,,0.537
18997,ToledoEd (OH),5707,2.435572662763492,lrd_2018,,,,,,,,,,0.548
18997,ToledoEd (OH),4530,2.427598493674826,lrd_2018,,,,,,,,,,0.559
18997,ToledoEd (OH),4366,2.426598779268806,lrd_2018,,,,,,,,,,0.571
18997,ToledoEd (OH),5706,2.4110283540392,lrd_2018,,,,,,,,,,0.582
18997,ToledoEd (OH),4580,2.402233908060708,lrd_2018,,,,,,,,,,0.594
18997,ToledoEd (OH),5757,2.3998371046936957,lrd_2018,,,,,,,,,,0.605
18997,ToledoEd (OH),5754,2.3937044586267118,lrd_2018,,,,,,,,,,0.617
18997,ToledoEd (OH),5730,2.3922052414586013,lrd_2018,,,,,,,,,,0.628
18997,ToledoEd (OH),5732,2.3873818341260518,lrd_2018,,,,,,,,,,0.639
18997,ToledoEd (OH),4940,2.378545435439284,lrd_2018,,,,,,,,,,0.651
18997,ToledoEd (OH),4051,2.370566332309992,lrd_2018,,,,,,,,,,0.662
18997,ToledoEd (OH),4438,2.369716563352434,lrd_2018,,,,,,,,,,0.674
18997,ToledoEd (OH),4437,2.3642581458360032,lrd_2018,,,,,,,,,,0.685
18997,ToledoEd (OH),4701,2.357003277374,lrd_2018,,,,,,,,,,0.696
18997,ToledoEd (OH),5708,2.345382376762561,lrd_2018,,,,,,,,,,0.708
18997,ToledoEd (OH),4463,2.3438136437032018,lrd_2018,,,,,,,,,,0.719
18997,ToledoEd (OH),4337,2.3310715176471453,lrd_2018,,,,,,,,,,0.731
18997,ToledoEd (OH),4723,2.3295863061347784,lrd_2018,,,,,,,,,,0.742
18997,ToledoEd (OH),4385,2.328868467495377,lrd_2018,,,,,,,,,,0.754
18997,ToledoEd (OH),4577,2.3245426684729877,lrd_2018,,,,,,,,,,0.765
18997,ToledoEd (OH),4649,2.3218622558263005,lrd_2018,,,,,,,,,,0.776
18997,ToledoEd (OH),5419,2.3198042609049065,lrd_2018,,,,,,,,,,0.788
18997,ToledoEd (OH),4938,2.3149797195320656,lrd_2018,,,,,,,,,,0.799
18997,ToledoEd (OH),4314,2.3089594295176616,lrd_2018,,,,,,,,,,0.811
18997,ToledoEd (OH),4317,2.3053762351536107,lrd_2018,,,,,,,,,,0.822
18997,ToledoEd (OH),4456,2.2800669197956904,lrd_2018,,,,,,,,,,0.833
18997,ToledoEd (OH),4390,2.275968337879648,lrd_2018,,,,,,,,,,0.845
18997,ToledoEd (OH),3787,2.2751657622672754,lrd_2018,,,,,,,,,,0.856
18997,ToledoEd (OH),4409,2.2669414312652183,lrd_2018,,,,,,,,,,0.868
18997,ToledoEd (OH),3788,2.2634876927924035,lrd_2018,,,,,,,,,,0.879
18997,ToledoEd (OH),4653,2.2609537919923843,lrd_2018,,,,,,,,,,0.891
18997,ToledoEd (OH),5418,2.258209568636928,lrd_2018,,,,,,,,,,0.902
18997,ToledoEd (OH),5734,2.257800308299556,lrd_2018,,,,,,,,,,0.913
18997,ToledoEd (OH),5753,2.2513115817378284,lrd_2018,,,,,,,,,,0.925
18997,ToledoEd (OH),5729,2.2498944758724475,lrd_2018,,,,,,,,,,0.936
18997,ToledoEd (OH),5733,2.248232443585209,lrd_2018,,,,,,,,,,0.948
18997,ToledoEd (OH),4338,2.247167538705021,lrd_2018,,,,,,,,,,0.959
18997,ToledoEd (OH),4029,2.2440161462035007,lrd_2018,,,,,,,,,,0.97
18997,ToledoEd (OH),4937,2.2407983376965754,lrd_2018,,,,,,,,,,0.982
18997,ToledoEd (OH),4795,2.2316727092982807,lrd_2018,,,,,,,,,,0.993
18997,ToledoEd (OH),4313,2.2313787593144827,lrd_2018,,,,,,,,,,1.005
18997,ToledoEd (OH),5420,2.229844312751958,lrd_2018,,,,,,,,,,1.016
18997,ToledoEd (OH),5299,2.2278144571254908,lrd_2018,,,,,,,,,,1.028
18997,ToledoEd (OH),4291,2.2266895670459625,lrd_2018,,,,,,,,,,1.039
18997,ToledoEd (OH),5177,2.2251183639619057,lrd_2018,,,,,,,,,,1.05
18997,ToledoEd (OH),4292,2.219128360357852,lrd_2018,,,,,,,,,,1.062
18997,ToledoEd (OH),4558,2.212727301686103,lrd_2018,,,,,,,,,,1.073
18997,ToledoEd (OH),4053,2.210535284032209,lrd_2018,,,,,,,,,,1.085
18997,ToledoEd (OH),4726,2.208954144591106,lrd_2018,,,,,,,,,,1.096
18997,ToledoEd (OH),4054,2.2089189183842444,lrd_2018,,,,,,,,,,1.107
18997,ToledoEd (OH),5156,2.2087128566773218,lrd_2018,,,,,,,,,,1.119
18997,ToledoEd (OH),5178,2.205815139998023,lrd_2018,,,,,,,,,,1.13
20387,WPP (PA),4367,3.02800747257768,lrd_2018,,,,,,,,,,0.011
20387,WPP (PA),4434,2.9944445484345112,lrd_2018,,,,,,,,,,0.023
20387,WPP (PA),4364,2.9527527830021887,lrd_2018,,,,,,,,,,0.034
20387,WPP (PA),115,2.899717798538866,lrd_2018,,,,,,,,,,0.046
20387,WPP (PA),403,2.8439256965444413,lrd_2018,,,,,,,,,,0.057
20387,WPP (PA),91,2.8400909637200376,lrd_2018,,,,,,,,,,0.068
20387,WPP (PA),18,2.8355579223822307,lrd_2018,,,,,,,,,,0.08
20387,WPP (PA),4362,2.831882937085339,lrd_2018,,,,,,,,,,0.091
20387,WPP (PA),114,2.8207558120953853,lrd_2018,,,,,,,,,,0.103
20387,WPP (PA),139,2.8064935451613504,lrd_2018,,,,,,,,,,0.114
20387,WPP (PA),116,2.802535427913285,lrd_2018,,,,,,,,,,0.126
20387,WPP (PA),19,2.7949277322755943,lrd_2018,,,,,,,,,,0.137
20387,WPP (PA),330,2.7894004423970262,lrd_2018,,,,,,,,,,0.148
20387,WPP (PA),4031,2.7869642219343542,lrd_2018,,,,,,,,,,0.16
20387,WPP (PA),4365,2.7731368303719903,lrd_2018,,,,,,,,,,0.171
20387,WPP (PA),43,2.762525640832456,lrd_2018,,,,,,,,,,0.183
20387,WPP (PA),138,2.7564024117609165,lrd_2018,,,,,,,,,,0.194
20387,WPP (PA),331,2.7519802820161043,lrd_2018,,,,,,,,,,0.205
20387,WPP (PA),4439,2.745578903235688,lrd_2018,,,,,,,,,,0.217
20387,WPP (PA),404,2.742808371243729,lrd_2018,,,,,,,,,,0.228
20387,WPP (PA),92,2.7395098099684114,lrd_2018,,,,,,,,,,0.24
20387,WPP (PA),90,2.7380287108082992,lrd_2018,,,,,,,,,,0.251
20387,WPP (PA),4361,2.7372284159474836,lrd_2018,,,,,,,,,,0.263
20387,WPP (PA),117,2.73501412438402,lrd_2018,,,,,,,,,,0.274
20387,WPP (PA),4433,2.7325997857824835,lrd_2018,,,,,,,,,,0.285
20387,WPP (PA),379,2.7276731084341903,lrd_2018,,,,,,,,,,0.297
20387,WPP (PA),140,2.726569727526788,lrd_2018,,,,,,,,,,0.308
20387,WPP (PA),715,2.7254831175311236,lrd_2018,,,,,,,,,,0.32
20387,WPP (PA),402,2.724068875182409,lrd_2018,,,,,,,,,,0.331
20387,WPP (PA),5755,2.7195716402252947,lrd_2018,,,,,,,,,,0.342
20387,WPP (PA),787,2.7092804468206872,lrd_2018,,,,,,,,,,0.354
20387,WPP (PA),4678,2.70368090163508,lrd_2018,,,,,,,,,,0.365
20387,WPP (PA),5756,2.7006923364172644,lrd_2018,,,,,,,,,,0.377
20387,WPP (PA),21,2.6985115774540827,lrd_2018,,,,,,,,,,0.388
20387,WPP (PA),93,2.6894506661560844,lrd_2018,,,,,,,,,,0.4
20387,WPP (PA),141,2.684677927413441,lrd_2018,,,,,,,,,,0.411
20387,WPP (PA),5754,2.6823540015498777,lrd_2018,,,,,,,,,,0.422
20387,WPP (PA),4435,2.681595897706727,lrd_2018,,,,,,,,,,0.434
20387,WPP (PA),405,2.6809050696810157,lrd_2018,,,,,,,,,,0.445
20387,WPP (PA),333,2.6801326079962835,lrd_2018,,,,,,,,,,0.457
20387,WPP (PA),307,2.6781604254252085,lrd_2018,,,,,,,,,,0.468
20387,WPP (PA),22,2.677782087384758,lrd_2018,,,,,,,,,,0.479
20387,WPP (PA),44,2.676950902323319,lrd_2018,,,,,,,,,,0.491
20387,WPP (PA),20,2.6725500424909137,lrd_2018,,,,,,,,,,0.502
20387,WPP (PA),132,2.6713618430653447,lrd_2018,,,,,,,,,,0.514
20387,WPP (PA),5753,2.6703857615652278,lrd_2018,,,,,,,,,,0.525
20387,WPP (PA),332,2.666764391255496,lrd_2018,,,,,,,,,,0.537
20387,WPP (PA),142,2.6667523901467947,lrd_2018,,,,,,,,,,0.548
20387,WPP (PA),162,2.66508027058594,lrd_2018,,,,,,,,,,0.559
20387,WPP (PA),5752,2.659572529076967,lrd_2018,,,,,,,,,,0.571
20387,WPP (PA),334,2.6555093257565816,lrd_2018,,,,,,,,,,0.582
20387,WPP (PA),118,2.6516356051303798,lrd_2018,,,,,,,,,,0.594
20387,WPP (PA),134,2.650128544368535,lrd_2018,,,,,,,,,,0.605
20387,WPP (PA),104,2.6473361255614747,lrd_2018,,,,,,,,,,0.616
20387,WPP (PA),17,2.6466318163764058,lrd_2018,,,,,,,,,,0.628
20387,WPP (PA),133,2.6464926173453067,lrd_2018,,,,,,,,,,0.639
20387,WPP (PA),5757,2.644245679306555,lrd_2018,,,,,,,,,,0.651
20387,WPP (PA),42,2.643903936488696,lrd_2018,,,,,,,,,,0.662
20387,WPP (PA),380,2.6412047440458344,lrd_2018,,,,,,,,,,0.674
20387,WPP (PA),135,2.63749878162589,lrd_2018,,,,,,,,,,0.685
20387,WPP (PA),1330,2.6322530737510057,lrd_2018,,,,,,,,,,0.696
20387,WPP (PA),5731,2.6290891359028064,lrd_2018,,,,,,,,,,0.708
20387,WPP (PA),306,2.62298603385878,lrd_2018,,,,,,,,,,0.719
20387,WPP (PA),716,2.6212300124149888,lrd_2018,,,,,,,,,,0.731
20387,WPP (PA),131,2.6206910099132856,lrd_2018,,,,,,,,,,0.742
20387,WPP (PA),45,2.6155665454809536,lrd_2018,,,,,,,,,,0.753
20387,WPP (PA),56,2.6133637054828114,lrd_2018,,,,,,,,,,0.765
20387,WPP (PA),163,2.6118615706138124,lrd_2018,,,,,,,,,,0.776
20387,WPP (PA),94,2.602412172423041,lrd_2018,,,,,,,,,,0.788
20387,WPP (PA),5732,2.6018283221086924,lrd_2018,,,,,,,,,,0.799
20387,WPP (PA),5730,2.598929740786581,lrd_2018,,,,,,,,,,0.811
20387,WPP (PA),788,2.5963863446769904,lrd_2018,,,,,,,,,,0.822
20387,WPP (PA),5847,2.5929615103125765,lrd_2018,,,,,,,,,,0.833
20387,WPP (PA),67,2.59210496895943,lrd_2018,,,,,,,,,,0.845
20387,WPP (PA),5778,2.5919930162987628,lrd_2018,,,,,,,,,,0.856
20387,WPP (PA),786,2.591077726351812,lrd_2018,,,,,,,,,,0.868
20387,WPP (PA),355,2.5905539393180543,lrd_2018,,,,,,,,,,0.879
20387,WPP (PA),155,2.589849971703313,lrd_2018,,,,,,,,,,0.89
20387,WPP (PA),406,2.5897910952040872,lrd_2018,,,,,,,,,,0.902
20387,WPP (PA),329,2.587054018496748,lrd_2018,,,,,,,,,,0.913
20387,WPP (PA),378,2.586990153379994,lrd_2018,,,,,,,,,,0.925
20387,WPP (PA),5777,2.5857061017833685,lrd_2018,,,,,,,,,,0.936
20387,WPP (PA),4697,2.5843389980533846,lrd_2018,,,,,,,,,,0.947
20387,WPP (PA),5729,2.5826312333962043,lrd_2018,,,,,,,,,,0.959
20387,WPP (PA),717,2.57647551890988,lrd_2018,,,,,,,,,,0.97
20387,WPP (PA),381,2.575470122138123,lrd_2018,,,,,,,,,,0.982
20387,WPP (PA),5773,2.570509765024,lrd_2018,,,,,,,,,,0.993
20387,WPP (PA),129,2.5669044866509765,lrd_2018,,,,,,,,,,1.005
20387,WPP (PA),5776,2.566849413269248,lrd_2018,,,,,,,,,,1.016
20387,WPP (PA),5733,2.5666693913400622,lrd_2018,,,,,,,,,,1.027
20387,WPP (PA),130,2.5650048802273147,lrd_2018,,,,,,,,,,1.039
20387,WPP (PA),714,2.56477548018148,lrd_2018,,,,,,,,,,1.05
20387,WPP (PA),859,2.564250692279962,lrd_2018,,,,,,,,,,1.062
20387,WPP (PA),308,2.563463219985135,lrd_2018,,,,,,,,,,1.073
20387,WPP (PA),5749,2.558663032062256,lrd_2018,,,,,,,,,,1.084
20387,WPP (PA),4363,2.5560163446301964,lrd_2018,,,,,,,,,,1.096
20387,WPP (PA),4412,2.555046618817721,lrd_2018,,,,,,,,,,1.107
20387,WPP (PA),427,2.5506372682316507,lrd_2018,,,,,,,,,,1.119
20387,WPP (PA),154,2.5497834378748836,lrd_2018,,,,,,,,,,1.13
