state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
AZ,SEP,1779.24648710985,,,,,,,,,,100.0,2596926.764646612,resstock_2025,2018-09-01T00:00:00.000000000,10228,2880,89258.6532745343,24.951737812723408,0.0,-2.9406862049976867,1779.24648710985,1779.24648710985
AZ,OCT,1058.8308882400163,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-10-01T00:00:00.000000000,10228,2976,63073.75297601649,0.6943041162599883,0.0,-2.940686205016605,1058.8308882400163,1058.8308882400163
AZ,NOV,847.9347098282752,,,,,,,,,,100.0,2596926.7646466126,resstock_2025,2018-11-01T00:00:00.000000000,10228,2880,44371.606673018,7.517573064763765,0.0,-2.940686204997669,847.9347098282752,847.9347098282752
AZ,DEC,953.4906424732678,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-12-01T00:00:00.000000000,10228,2976,33427.706457685206,7.4684418562262875,0.0,-2.940686205016605,953.4906424732678,953.4906424732678
IN,JAN,1116.0974539532767,2600000.0,29307107.0,3.46,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,1191.786718890572,1040.4081890159814
IN,FEB,1059.7288956728082,2600000.0,29307107.0,3.57,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,1133.880245960826,985.5775453847905
IN,MAR,913.17064414359,2600000.0,29307107.0,3.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,972.950447191806,853.3908410953741
IN,APR,800.4335275826529,2600000.0,29307107.0,3.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,850.1660635184184,750.7009916468875
IN,MAY,811.7072392387466,2600000.0,29307107.0,2.96,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,858.7992464304218,764.6152320470715
IN,JUN,1025.907760704527,2600000.0,29307107.0,2.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,1082.0085006908932,969.8070207181606
IN,JUL,1296.4768404507759,2600000.0,29307107.0,2.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,1363.5617380830608,1229.3919428184909
IN,AUG,1116.0974539532767,2600000.0,29307107.0,2.69,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,1174.9425761155094,1057.252331791044
IN,SEP,856.8020858631215,2600000.0,29307107.0,3.19,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,910.3727794796273,803.2313922466158
IN,OCT,732.7912576460907,2600000.0,29307107.0,3.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,781.9117212286234,683.670794063558
IN,NOV,800.4335275826529,2600000.0,29307107.0,3.11,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,849.2247536899811,751.6423014753248
IN,DEC,1104.823742297183,2600000.0,29307107.0,3.51,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,1180.83119647226,1028.8162881221058
IN,JAN,1868.6810082281063,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-01-01T00:00:00.000000000,10340,2976,-9609.658789817282,67.429914082246,0.0,0.991191172918052,1868.6810082281063,1868.6810082281063
IN,FEB,1282.7504680367033,,,,,,,,,,100.0,2625363.9759929297,resstock_2025,2018-02-01T00:00:00.000000000,10340,2688,5803.194384798707,21.04515346090488,0.0,0.9911911729806753,1282.7504680367033,1282.7504680367033
IN,MAR,1215.2470842782686,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-03-01T00:00:00.000000000,10340,2976,10252.870652486465,33.07995521669213,0.0,0.991191172918052,1215.2470842782686,1215.2470842782686
IN,APR,945.4080127779415,,,,,,,,,,100.0,2625363.975991808,resstock_2025,2018-04-01T00:00:00.000000000,10340,2880,22436.26096816362,18.11199558733108,0.0,0.9911911729375232,945.4080127779415,945.4080127779415
IN,MAY,958.0966221430626,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-05-01T00:00:00.000000000,10340,2976,64374.441055893076,18.034751426093738,0.0,0.991191172918052,958.0966221430626,958.0966221430626
IN,JUN,1071.3314254702896,,,,,,,,,,100.0,2625363.975991808,resstock_2025,2018-06-01T00:00:00.000000000,10340,2880,67801.1693127709,4.427655828879645,0.0,0.9911911729375232,1071.3314254702896,1071.3314254702896
IN,JUL,1178.2456764623007,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-07-01T00:00:00.000000000,10340,2976,71524.87699869141,-9.119419668720576,0.0,0.991191172918052,1178.2456764623007,1178.2456764623007
IN,AUG,1134.0827536887145,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-08-01T00:00:00.000000000,10340,2976,70890.98301466035,1.6114452794182919,0.0,0.991191172918052,1134.0827536887145,1134.0827536887145
IN,SEP,966.444206631793,,,,,,,,,,100.0,2625363.975991808,resstock_2025,2018-09-01T00:00:00.000000000,10340,2880,61140.63630364204,12.796668282876631,0.0,0.9911911729375232,966.444206631793,966.444206631793
IN,OCT,862.9682640163211,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-10-01T00:00:00.000000000,10340,2976,38489.17787246733,17.76454140410894,0.0,0.991191172918052,862.9682640163211,862.9682640163211
IN,NOV,1173.107564683525,,,,,,,,,,100.0,2625363.975991808,resstock_2025,2018-11-01T00:00:00.000000000,10340,2880,9034.569799121651,46.55902386127743,0.0,0.9911911729375232,1173.107564683525,1173.107564683525
IN,DEC,1353.3104189084927,,,,,,,,,,100.0,2625363.9759913017,resstock_2025,2018-12-01T00:00:00.000000000,10340,2976,6783.990195025512,22.49106957953753,0.0,0.991191172918052,1353.3104189084927,1353.3104189084927
MO,JAN,1145.8392744633923,2430000.0,29307107.0,4.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,1256.559431876241,1035.1191170505435
MO,FEB,1025.2246139935614,2430000.0,29307107.0,5.11,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,1127.9070104327006,922.5422175544223
MO,MAR,856.3640893357984,2430000.0,29307107.0,4.37,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,929.7133863155882,783.0147923560087
MO,APR,735.7494288659677,2430000.0,29307107.0,3.99,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,793.2879772010019,678.2108805309335
MO,MAY,783.9952930539,2430000.0,29307107.0,3.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,842.6945886354316,725.2959974723684
MO,JUN,1145.8392744633923,2430000.0,29307107.0,3.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,1223.3209262026069,1068.3576227241776
MO,JUL,1423.2529935440032,2430000.0,29307107.0,3.2,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,1512.519421299083,1333.9865657889234
MO,AUG,1182.0236726043415,2430000.0,29307107.0,3.2,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,1256.1601973500858,1107.8871478585972
MO,SEP,880.4870214297646,2430000.0,29307107.0,3.26,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,936.7466201510408,824.2274227084883
MO,OCT,796.056759100883,2430000.0,29307107.0,3.57,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,851.75844264869,740.3550755530761
MO,NOV,844.3026232888154,2430000.0,29307107.0,3.96,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,909.8340156980001,778.7712308796307
MO,DEC,1157.9007405103753,2430000.0,29307107.0,4.74,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2429812.9999985,recs_2020,,,,,,,,1265.4743509067512,1050.3271301139994
MO,JAN,2072.341792004001,,,,,,,,,,100.0,2467689.7952291006,resstock_2025,2018-01-01T00:00:00.000000000,9719,2976,-2738.515295338174,80.85798228329179,0.0,1.558835812905104,2072.341792004001,2072.341792004001
MO,FEB,1525.3395873998809,,,,,,,,,,100.0,2467689.7952307286,resstock_2025,2018-02-01T00:00:00.000000000,9719,2688,7657.354887179172,48.7810150653933,0.0,1.5588358129721032,1525.3395873998809,1525.3395873998809
MO,MAR,1241.250298084475,,,,,,,,,,100.0,2467689.7952291006,resstock_2025,2018-03-01T00:00:00.000000000,9719,2976,20878.639903432544,44.94422565607542,0.0,1.558835812905104,1241.250298084475,1241.250298084475
MO,APR,1071.5366077796139,,,,,,,,,,100.0,2467689.795229607,resstock_2025,2018-04-01T00:00:00.000000000,9719,2880,28547.163916964193,45.63879572848664,0.0,1.558835812925936,1071.5366077796139,1071.5366077796139
MO,MAY,1176.651946008,,,,,,,,,,100.0,2467689.7952291006,resstock_2025,2018-05-01T00:00:00.000000000,9719,2976,69768.67592631056,50.08405744689908,0.0,1.558835812905104,1176.651946008,1176.651946008
MO,JUN,1436.528147534097,,,,,,,,,,100.0,2467689.795229607,resstock_2025,2018-06-01T00:00:00.000000000,9719,2880,75586.12382497743,25.369079202389628,0.0,1.558835812925936,1436.528147534097,1436.528147534097
MO,JUL,1526.466705268333,,,,,,,,,,100.0,2467689.7952290997,resstock_2025,2018-07-01T00:00:00.000000000,9719,2976,78442.22126056078,7.251958168541789,0.0,1.5588358129050657,1526.466705268333,1526.466705268333
MO,AUG,1403.5508154305599,,,,,,,,,,100.0,2467689.7952291006,resstock_2025,2018-08-01T00:00:00.000000000,9719,2976,75795.22659703327,18.74134570741123,0.0,1.558835812905104,1403.5508154305599,1403.5508154305599
MO,SEP,1172.5517135195885,,,,,,,,,,100.0,2467689.795229607,resstock_2025,2018-09-01T00:00:00.000000000,9719,2880,65089.30647413999,33.170811719127826,0.0,1.558835812925936,1172.5517135195885,1172.5517135195885
MO,OCT,948.0659307241792,,,,,,,,,,100.0,2467689.7952291006,resstock_2025,2018-10-01T00:00:00.000000000,9719,2976,42653.09977010483,19.09526800513383,0.0,1.558835812905104,948.0659307241792,948.0659307241792
MO,NOV,1364.2610513210211,,,,,,,,,,100.0,2467689.795229607,resstock_2025,2018-11-01T00:00:00.000000000,9719,2880,10438.14574526548,61.58436722686109,0.0,1.558835812925936,1364.2610513210211,1364.2610513210211
MO,DEC,1555.805787034082,,,,,,,,,,100.0,2467689.7952291006,resstock_2025,2018-12-01T00:00:00.000000000,9719,2976,9445.841522498922,34.36434856655499,0.0,1.558835812905104,1555.805787034082,1555.805787034082
WI,JAN,748.3576070920803,2390000.0,29307107.0,4.58,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,815.5361727655222,681.1790414186385
WI,FEB,674.7486621322037,2390000.0,29307107.0,4.78,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,737.9645147900455,611.5328094743618
WI,MAR,650.2123471455781,2390000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,703.3555027024804,597.0691915886757
WI,APR,613.4078746656397,2390000.0,29307107.0,3.87,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,659.9360887747778,566.8796605565017
WI,MAY,613.4078746656397,2390000.0,29307107.0,3.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,652.481956281841,574.3337930494384
WI,JUN,736.0894495987676,2390000.0,29307107.0,2.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,778.3615945103256,693.8173046872096
WI,JUL,956.9162844783979,2390000.0,29307107.0,2.78,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,1009.0567389870569,904.7758299697389
WI,AUG,846.5028670385827,2390000.0,29307107.0,2.78,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,892.627115257781,800.3786188193844
WI,SEP,588.8715596790141,2390000.0,29307107.0,2.87,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,621.996762654078,555.7463567039503
WI,OCT,601.1397171723269,2390000.0,29307107.0,3.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,639.6679639253357,562.611470419318
WI,NOV,625.6760321589525,2390000.0,29307107.0,3.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,667.1258179374188,584.2262463804861
WI,DEC,760.6257645853932,2390000.0,29307107.0,4.07,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2388876.0000004,recs_2020,,,,,,,,821.3024030778992,699.9491260928872
WI,JAN,1189.292294118861,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-01-01T00:00:00.000000000,9514,2976,-18958.089414346083,58.9203186882988,0.0,1.1203403743048368,1189.292294118861,1189.292294118861
WI,FEB,1026.504086905537,,,,,,,,,,100.0,2415639.542322111,resstock_2025,2018-02-01T00:00:00.000000000,9514,2688,-15203.782518556438,52.13132600541767,0.0,1.120340374372984,1026.504086905537,1026.504086905537
WI,MAR,906.6883583686471,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-03-01T00:00:00.000000000,9514,2976,366.63338047372156,39.44496168813075,0.0,1.1203403743048368,906.6883583686471,906.6883583686471
WI,APR,809.2296910598764,,,,,,,,,,100.0,2415639.5423209895,resstock_2025,2018-04-01T00:00:00.000000000,9514,2880,7889.416638669814,31.92359023773153,0.0,1.120340374326045,809.2296910598764,809.2296910598764
WI,MAY,745.7511599512346,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-05-01T00:00:00.000000000,9514,2976,50753.86033904836,21.575087433909033,0.0,1.1203403743048368,745.7511599512346,745.7511599512346
WI,JUN,764.273645504549,,,,,,,,,,100.0,2415639.5423209895,resstock_2025,2018-06-01T00:00:00.000000000,9514,2880,56870.03703198839,3.8289090980918443,0.0,1.120340374326045,764.273645504549,764.273645504549
WI,JUL,923.031824660911,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-07-01T00:00:00.000000000,9514,2976,65949.06502520305,-3.5410056623664707,0.0,1.1203403743048368,923.031824660911,923.031824660911
WI,AUG,871.666552108887,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-08-01T00:00:00.000000000,9514,2976,64187.38745531156,2.972663891657833,0.0,1.1203403743048368,871.666552108887,871.666552108887
WI,SEP,726.1357503027116,,,,,,,,,,100.0,2415639.5423209895,resstock_2025,2018-09-01T00:00:00.000000000,9514,2880,49804.87973494997,23.309699435734053,0.0,1.120340374326045,726.1357503027116,726.1357503027116
WI,OCT,697.9177789848242,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-10-01T00:00:00.000000000,9514,2976,25330.28973263411,16.09909627461102,0.0,1.1203403743048368,697.9177789848242,697.9177789848242
WI,NOV,893.5796231913135,,,,,,,,,,100.0,2415639.5423209895,resstock_2025,2018-11-01T00:00:00.000000000,9514,2880,-1865.2389814895837,42.81826013183455,0.0,1.120340374326045,893.5796231913135,893.5796231913135
WI,DEC,1018.2342734073922,,,,,,,,,,100.0,2415639.542320483,resstock_2025,2018-12-01T00:00:00.000000000,9514,2976,-5320.364658745209,33.86797040229341,0.0,1.1203403743048368,1018.2342734073922,1018.2342734073922
MD,JAN,1117.643094504121,2280000.0,29307107.0,4.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,1225.6387114398653,1009.6474775683769
MD,FEB,989.1783709979002,2280000.0,29307107.0,4.84,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,1083.015787984245,895.3409540115554
MD,MAR,873.5601198423014,2280000.0,29307107.0,4.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,946.3276778251652,800.7925618594377
MD,APR,770.7883410373248,2280000.0,29307107.0,4.08,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,832.4267430933976,709.149938981252
MD,MAY,783.6348133879469,2280000.0,29307107.0,3.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,840.9247873251129,726.3448394507809
MD,JUN,989.1783709979002,2280000.0,29307107.0,3.22,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,1051.6073963483198,926.7493456474807
MD,JUL,1310.3401797634522,2280000.0,29307107.0,3.05,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,1388.6723157097113,1232.008043817193
MD,AUG,1181.8754562572315,2280000.0,29307107.0,3.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,1251.3697330851567,1112.3811794293063
MD,SEP,822.1742304398132,2280000.0,29307107.0,3.16,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,873.0964135763335,771.2520473032929
MD,OCT,693.7095069335924,2280000.0,29307107.0,3.41,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,740.074275539006,647.3447383281788
MD,NOV,809.3277580891911,2280000.0,29307107.0,3.87,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,870.7168871957724,747.9386289826098
MD,DEC,1194.7219286078534,2280000.0,29307107.0,4.65,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2281334.9999995,recs_2020,,,,,,,,1303.6088851811733,1085.8349720345336
MD,JAN,1907.0042354533548,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-01-01T00:00:00.000000000,8954,2976,1606.7179511831596,70.62729996998367,0.0,-0.34547816979957324,1907.0042354533548,1907.0042354533548
MD,FEB,1262.6875277154893,,,,,,,,,,100.0,2273453.485596133,resstock_2025,2018-02-01T00:00:00.000000000,8954,2688,16238.386509918117,27.65013517649687,0.0,-0.34547816972819323,1262.6875277154893,1262.6875277154893
MD,MAR,1332.4130730017398,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-03-01T00:00:00.000000000,8954,2976,14185.151304863606,52.526774372698284,0.0,-0.34547816979957324,1332.4130730017398,1332.4130730017398
MD,APR,921.5620331112426,,,,,,,,,,100.0,2273453.4855950107,resstock_2025,2018-04-01T00:00:00.000000000,8954,2880,32341.786133727284,19.560972065431994,0.0,-0.34547816977738566,921.5620331112426,921.5620331112426
MD,MAY,978.6361490862273,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-05-01T00:00:00.000000000,8954,2976,62666.32099764239,24.884210395811355,0.0,-0.34547816979957324,978.6361490862273,978.6361490862273
MD,JUN,1091.7760506196157,,,,,,,,,,100.0,2273453.485595011,resstock_2025,2018-06-01T00:00:00.000000000,8954,2880,66429.56072957058,10.372010006467614,0.0,-0.34547816977736523,1091.7760506196157,1091.7760506196157
MD,JUL,1345.59905024643,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-07-01T00:00:00.000000000,8954,2976,75910.67613158323,2.69081808125145,0.0,-0.34547816979957324,1345.59905024643,1345.59905024643
MD,AUG,1350.3436967042608,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-08-01T00:00:00.000000000,8954,2976,76072.15410968926,14.25431415426252,0.0,-0.34547816979957324,1350.3436967042608,1350.3436967042608
MD,SEP,1068.614311688299,,,,,,,,,,100.0,2273453.485595011,resstock_2025,2018-09-01T00:00:00.000000000,8954,2880,65339.80437979797,29.974191859145886,0.0,-0.34547816977736523,1068.614311688299,1068.614311688299
MD,OCT,910.9340652686508,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-10-01T00:00:00.000000000,8954,2976,46037.07091982436,31.313475765274895,0.0,-0.34547816979957324,910.9340652686508,910.9340652686508
MD,NOV,1114.2185003404013,,,,,,,,,,100.0,2273453.485595011,resstock_2025,2018-11-01T00:00:00.000000000,8954,2880,19894.827058234838,37.67209751597449,0.0,-0.34547816977736523,1114.2185003404013,1114.2185003404013
MD,DEC,1350.6592095968122,,,,,,,,,,100.0,2273453.4855945045,resstock_2025,2018-12-01T00:00:00.000000000,8954,2976,14651.927493178546,13.052182039603494,0.0,-0.34547816979957324,1350.6592095968122,1350.6592095968122
MN,JAN,880.6131219947379,2230000.0,29307107.0,5.63,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2229782.9999991,recs_2020,,,,,,,,977.7870187806132,783.4392252088626
